id,price
1063,3000.0
1064,1072.76
1065,3000.0
1066,3000.0
1067,746.15
1068,906.67
1069,3000.0
1070,851.47
1071,3000.0
1072,1477.32
1073,1369.82
1074,3000.0
1075,1326.73
1076,462.61
1077,3000.0
1078,953.46
1079,1505.39
1080,1767.93
1081,3000.0
1082,3000.0
1083,3000.0
1084,736.51
1085,949.58
1086,3000.0
1087,3000.0
1088,806.09
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,469.61666666666673
1094,3000.0
1095,3000.0
1096,523.02
1097,3000.0
1098,542.85
1099,2699.15
1100,925.49
1101,738.81
1102,922.41
1103,3000.0
1104,1204.65
1105,659.26
1106,843.36
1107,2576.3
1108,1740.91
1109,2990.07
1110,1710.85
1111,3000.0
1112,2002.67
1113,2028.01
1114,3000.0
1115,575.03
1116,2492.85
1117,3000.0
1118,2692.02
1119,1834.29
1120,3000.0
1121,3000.0
1122,1275.54
1123,1755.2
1124,852.4
1125,924.02
1126,3000.0
1127,1032.23
1128,899.5
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2441.88
1134,564.76
1135,568.57
1136,810.72
1137,835.9
1138,688.25
1139,1282.78
1140,1067.43
1141,894.44
1142,1378.79
1143,3000.0
1144,928.71
1145,3000.0
1146,1811.83
1147,3000.0
1148,3000.0
1149,3000.0
1150,813.45
1151,3000.0
1152,3000.0
1153,3000.0
1154,756.04
1155,3000.0
1156,2893.56
1157,2858.62
1158,651.7483333333333
1159,3000.0
1160,3000.0
1161,3000.0
1162,1519.23
1163,3000.0
1164,666.82
1165,609.78
1166,3000.0
1167,1195.42
1168,795.43
1169,1984.66
1170,1037.52
1171,3000.0
1172,779.84
1173,848.8
1174,3000.0
1175,1330.0320000000002
1176,3000.0
1177,568.97
1178,1121.04
1179,3000.0
1180,1184.03
1181,3000.0
1182,3000.0
1183,805.85
1184,3000.0
1185,858.19
1186,676.05
1187,814.75
1188,662.87
1189,2164.19
1190,3000.0
1191,469.41
1192,2116.16
1193,3000.0
1194,3000.0
1195,2497.6
1196,1105.14
1197,3000.0
1198,1212.638
1199,3000.0
1200,1014.3
1201,3000.0
1202,2662.85
1203,3000.0
1204,988.74
1205,3000.0
1206,3000.0
1207,3000.0
1208,2631.15
1209,3000.0
1210,3000.0
1211,3000.0
1212,798.55
1213,728.55
1214,3000.0
1215,3000.0
1216,2513.57
1217,1567.55
1218,1350.39
1219,3000.0
1220,3000.0
1221,466.04
1222,3000.0
1223,867.02
1224,3000.0
1225,3000.0
1226,555.95
1227,3000.0
1228,934.37
1229,669.74
1230,685.61
1231,3000.0
1232,851.95
1233,2749.04
1234,3000.0
1235,3000.0
1236,2483.94
1237,3000.0
1238,3000.0
1239,3000.0
1240,1648.95
1241,577.14
1242,3000.0
1243,968.61
1244,3000.0
1245,3000.0
1246,2122.61
1247,3000.0
1248,2988.17
1249,510.54
1250,3000.0
1251,3000.0
1252,429.14
1253,747.56
1254,2256.98
1255,3000.0
1256,1704.73
1257,851.8
1258,3000.0
1259,800.79
1260,3000.0
1261,828.17
1262,963.64
1263,2896.9
1264,1326.24
1265,1712.12
1266,1217.72
1267,3000.0
1268,798.34
1269,3000.0
1270,893.59
1271,3000.0
1272,1376.87
1273,897.87
1274,712.96
1275,1051.52
1276,3000.0
1277,3000.0
1278,713.58
1279,968.74
1280,1388.22
1281,1792.55
1282,3000.0
1283,3000.0
1284,3000.0
1285,2413.6
1286,3000.0
1287,3000.0
1288,3000.0
1289,993.02
1290,2787.1
1291,3000.0
1292,1010.81
1293,2363.92
1294,729.91
1295,3000.0
1296,1270.22
1297,2020.87
1298,1697.44
1299,3000.0
1300,3000.0
1301,871.45
1302,3000.0
1303,3000.0
1304,730.57
1305,847.72
1306,1701.98
1307,1650.12
1308,1807.21
1309,3000.0
1310,3000.0
1311,2463.12
1312,2483.52
1313,1979.82
1314,837.87
1315,3000.0
1316,3000.0
1317,855.96
1318,873.55
1319,1980.46
1320,1152.44
1321,3000.0
1322,2997.11
1323,3000.0
1324,876.33
1325,929.34
1326,890.43
1327,3000.0
1328,3000.0
1329,3000.0
1330,657.44
1331,1464.61
1332,744.99
1333,2819.09
1334,3000.0
1335,3000.0
1336,3000.0
1337,765.29
1338,3000.0
1339,813.45
1340,3000.0
1341,3000.0
1342,3000.0
1343,856.44
1344,1996.53
1345,3000.0
1346,2934.996666666667
1347,900.86
1348,708.35
1349,789.48
1350,848.31
1351,469.19
1352,2458.71
1353,1310.25
1354,3000.0
1355,3000.0
1356,953.76
1357,989.52
1358,1308.14
1359,603.69
1360,3000.0
1361,1290.43
1362,625.32
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,956.82
1368,3000.0
1369,502.79
1370,1173.27
1371,1004.11
1372,2143.36
1373,3000.0
1374,1033.69
1375,3000.0
1376,3000.0
1377,619.57
1378,3000.0
1379,2587.39
1380,1053.31
1381,3000.0
1382,870.67
1383,3000.0
1384,2211.628333333333
1385,939.2793333333332
1386,1043.5
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1671.93
1393,994.12
1394,3000.0
1395,3000.0
1396,882.52
1397,1893.9
1398,604.4
1399,2977.97
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,623.3566666666667
1406,1026.03
1407,3000.0
1408,911.7
1409,3000.0
1410,2416.2
1411,653.16
1412,944.43
1413,696.46
1414,3000.0
1415,1920.45
1416,1570.67
1417,3000.0
1418,1068.48
1419,3000.0
1420,3000.0
1421,1437.7826666666667
1422,3000.0
1423,3000.0
1424,569.16
1425,1288.87
1426,3000.0
1427,1377.12
1428,564.16
1429,1666.37
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,949.46
1439,950.79
1440,966.28
1441,913.09
1442,1115.36
1443,3000.0
1444,3000.0
1445,998.21
1446,3000.0
1447,3000.0
1448,839.66
1449,1661.66
1450,803.34
1451,3000.0
1452,3000.0
1453,3000.0
1454,777.8
1455,948.97
1456,3000.0
1457,3000.0
1458,3000.0
1459,931.75
1460,1595.25
1461,2683.93
1462,1063.32
1463,1147.97
1464,3000.0
1465,2400.51
1466,3000.0
1467,1141.18
1468,2480.51
1469,1752.36
1470,3000.0
1471,794.92
1472,2816.94
1473,3000.0
1474,667.37
1475,964.51
1476,3000.0
1477,3000.0
1478,684.54
1479,2324.19
1480,2548.79
1481,3000.0
1482,502.54
1483,3000.0
1484,3000.0
1485,1683.9
1486,3000.0
1487,1008.05
1488,2103.52
1489,1778.85
1490,1102.34
1491,1448.85
1492,2369.9
1493,661.27
1494,476.86
1495,829.65
1496,3000.0
1497,3000.0
1498,788.09
1499,1832.25
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,515.21
1505,3000.0
1506,1583.93
1507,888.79
1508,3000.0
1509,1960.51
1510,1741.76
1511,3000.0
1512,3000.0
1513,3000.0
1514,897.6
1515,3000.0
1516,3000.0
1517,2364.29
1518,1406.65
1519,798.87
1520,3000.0
1521,2027.1
1522,3000.0
1523,3000.0
1524,3000.0
1525,1047.8
1526,3000.0
1527,3000.0
1528,3000.0
1529,661.21
1530,912.42
1531,1453.05
1532,3000.0
1533,542.13
1534,697.69
1535,3000.0
1536,3000.0
1537,2267.59
1538,1445.1
1539,1286.8
1540,3000.0
1541,2658.0
1542,2291.02
1543,736.51
1544,3000.0
1545,877.61
1546,3000.0
1547,785.26
1548,2870.85
1549,1171.0
1550,3000.0
1551,3000.0
1552,3000.0
1553,1170.4
1554,3000.0
1555,2388.53
1556,3000.0
1557,611.01
1558,3000.0
1559,2371.36
1560,973.22
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1305.26
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1233.63
1571,2354.56
1572,3000.0
1573,3000.0
1574,3000.0
1575,2392.95
1576,934.25
1577,3000.0
1578,1663.17
1579,3000.0
1580,1016.48
1581,725.87
1582,3000.0
1583,3000.0
1584,1298.87
1585,3000.0
1586,3000.0
1587,2704.08
1588,1872.45
1589,3000.0
1590,617.22
1591,803.37
1592,3000.0
1593,3000.0
1594,2330.8
1595,3000.0
1596,3000.0
1597,3000.0
1598,1083.85
1599,665.48
1600,3000.0
1601,498.24
1602,2264.72
1603,3000.0
1604,1890.88
1605,3000.0
1606,646.76
1607,3000.0
1608,892.66
1609,3000.0
1610,969.635
1611,738.81
1612,3000.0
1613,2347.12
1614,731.83
1615,795.7
1616,1726.26
1617,3000.0
1618,1966.71
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2476.74
1625,3000.0
1626,3000.0
1627,3000.0
1628,762.52
1629,3000.0
1630,1298.81
1631,3000.0
1632,3000.0
1633,3000.0
1634,797.9
1635,1036.86
1636,3000.0
1637,3000.0
1638,1860.05
1639,1009.09
1640,1167.79
1641,1713.59
1642,3000.0
1643,931.87
1644,1667.95
1645,886.51
1646,2031.98
1647,2865.01
1648,892.61
1649,2748.47
1650,3000.0
1651,683.43
1652,3000.0
1653,972.58
1654,3000.0
1655,3000.0
1656,645.48
1657,3000.0
1658,629.76
1659,1778.43
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,2524.59
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,873.03
1671,669.16
1672,855.83
1673,1647.87
1674,1795.48
1675,962.02
1676,3000.0
1677,3000.0
1678,679.78
1679,3000.0
1680,1929.55
1681,3000.0
1682,3000.0
1683,705.68
1684,3000.0
1685,669.53
1686,1319.77
1687,1130.53
1688,3000.0
1689,3000.0
1690,769.56
1691,3000.0
1692,2618.95
1693,505.45
1694,700.01
1695,3000.0
1696,2501.31
1697,2829.79
1698,571.23
1699,1651.18
1700,1018.42
1701,566.97
1702,2225.32
1703,3000.0
1704,735.38
1705,911.29
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,718.64
1711,729.62
1712,3000.0
1713,1180.48
1714,672.34
1715,3000.0
1716,1658.5
1717,2681.63
1718,3000.0
1719,946.38
1720,555.3
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,786.92
1726,3000.0
1727,1086.95
1728,3000.0
1729,3000.0
1730,2669.53
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,702.44
1736,2453.09
1737,3000.0
1738,3000.0
1739,3000.0
1740,684.51
1741,1843.69
1742,684.85
1743,1100.865
1744,3000.0
1745,1184.87
1746,1690.79
1747,3000.0
1748,3000.0
1749,3000.0
1750,1433.78
1751,1773.44
1752,2872.61
1753,3000.0
1754,2831.99
1755,3000.0
1756,3000.0
1757,715.95
1758,2932.31
1759,2227.12
1760,3000.0
1761,3000.0
1762,458.10666666666674
1763,916.43
1764,800.25
1765,2740.82
1766,3000.0
1767,3000.0
1768,2286.58
1769,703.2
1770,864.68
1771,2584.86
1772,3000.0
1773,3000.0
1774,3000.0
1775,1092.39
1776,987.36
1777,700.32
1778,3000.0
1779,1831.8933333333332
1780,3000.0
1781,3000.0
1782,3000.0
1783,572.66
1784,3000.0
1785,3000.0
1786,1508.24
1787,2861.16
1788,3000.0
1789,1330.56
1790,3000.0
1791,2003.74
1792,1776.51
1793,999.27
1794,834.72
1795,3000.0
1796,3000.0
1797,572.14
1798,3000.0
1799,833.7
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,731.41
1805,934.96
1806,3000.0
1807,853.22
1808,1131.97
1809,3000.0
1810,2411.2
1811,1508.05
1812,784.77
1813,880.97
1814,3000.0
1815,1737.0
1816,2538.51
1817,598.21
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,767.18
1823,3000.0
1824,1175.09
1825,3000.0
1826,1635.6
1827,854.49
1828,1509.01
1829,3000.0
1830,3000.0
1831,2039.7
1832,815.79
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,587.25
1838,3000.0
1839,3000.0
1840,806.17
1841,3000.0
1842,826.16
1843,3000.0
1844,3000.0
1845,2720.99
1846,1371.57
1847,3000.0
1848,3000.0
1849,851.51
1850,3000.0
1851,1780.38
1852,3000.0
1853,813.13
1854,1729.36
1855,1097.6660000000002
1856,3000.0
1857,1678.63
1858,881.145
1859,3000.0
1860,1561.12
1861,1764.13
1862,2057.32
1863,3000.0
1864,2019.85
1865,3000.0
1866,951.2660000000001
1867,3000.0
1868,3000.0
1869,1916.84
1870,1393.69
1871,3000.0
1872,2020.26
1873,865.47
1874,550.2
1875,3000.0
1876,3000.0
1877,2208.04
1878,871.45
1879,729.59
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1305.01
1886,3000.0
1887,3000.0
1888,2291.74
1889,2651.53
1890,1094.85
1891,1979.16
1892,1835.31
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1684.75
1898,3000.0
1899,965.72
1900,3000.0
1901,1469.13
1902,1215.65
1903,3000.0
1904,3000.0
1905,3000.0
1906,869.16
1907,3000.0
1908,886.93
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2872.92
1914,1492.4
1915,1788.75
1916,572.9
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1069.59
1925,3000.0
