id,price
842,576.4031533570742
843,764.0187229073617
844,2268.707697803199
845,3000.0
846,1619.3113082299765
847,2460.480628114562
848,3000.0
849,155.43489021477444
850,1525.134405695895
851,3000.0
852,0.0
853,0.0
854,3000.0
855,1992.842781341743
856,559.4042337807296
857,768.0123799168546
858,994.2334912998958
859,3000.0
860,3000.0
861,2125.404791842968
862,1993.0137842393237
863,1340.7217798795186
864,0.0
865,1234.9629426305792
866,2776.6068704035397
867,1176.4289257950122
868,3000.0
869,3000.0
870,1927.5003344392233
871,1378.8690371340867
872,3000.0
873,2037.7919576222364
874,685.7123782344634
875,2116.909119097163
876,1796.7312747798296
877,1035.7689444667417
878,2478.3090539910077
879,3000.0
880,3000.0
881,3000.0
882,3000.0
883,1171.94882699546
884,3000.0
885,3000.0
886,809.3110655888704
887,0.0
888,659.505523753367
889,1677.980888487762
890,3000.0
891,1031.2123720400264
892,2481.805914346519
893,1261.9164534103188
894,3000.0
895,0.0
896,3000.0
897,1447.4488264686524
898,22.10606239932258
899,3000.0
900,3000.0
901,613.8630684174782
902,3000.0
903,72.94653766165675
904,1687.601687457126
905,1220.3774822635373
906,3000.0
907,2180.1545942990842
908,3000.0
909,3000.0
910,3000.0
911,983.7538510739173
912,3000.0
913,3000.0
914,1751.282016874688
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,260.45223260437524
920,560.0720971908427
921,3000.0
922,3000.0
923,0.0
924,3000.0
925,3000.0
926,3000.0
927,974.814684504956
928,3000.0
929,1485.497341186263
930,3000.0
931,3000.0
932,1283.773148116824
933,3000.0
934,3000.0
935,1053.607323538175
936,1444.3726527911822
937,1071.7450010075313
938,3000.0
939,0.0
940,3000.0
941,3000.0
942,1513.8862095386207
943,1078.4097075102727
944,380.66712231578776
945,3000.0
946,697.6268979172614
947,818.2742021941744
948,3000.0
949,3000.0
950,323.55325819079417
951,506.0091382298315
952,3000.0
953,1035.5509899393692
954,0.0
955,3000.0
956,3000.0
957,3000.0
958,2391.0185828434846
959,1521.37041206396
960,2169.566832325806
961,3000.0
962,574.4162803546169
963,2447.207311831605
964,1104.74591636805
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2672.249522659138
972,3000.0
973,1588.2122648614613
974,3000.0
975,1029.6920978246412
976,1945.5121328441369
977,3000.0
978,2213.3357425995005
979,2598.3717242007133
980,3000.0
981,0.0
982,2334.731942664881
983,0.0
984,3000.0
985,3000.0
986,2887.705504621821
987,326.98243206900634
988,1733.3860896126266
989,1933.3913685995753
990,3000.0
991,2187.5210003667125
992,2101.738550484237
993,1014.3815200468252
994,3000.0
995,1485.5112309278907
996,373.46783961196115
997,1394.9301934786122
998,1646.9384221876076
999,0.0
1000,3000.0
1001,3000.0
1002,1649.081716963672
1003,2124.0105693540945
1004,3000.0
1005,89.7332855840964
1006,561.7420124706337
1007,3000.0
1008,0.0
1009,3000.0
1010,3000.0
1011,1588.7743649669146
1012,0.0
1013,3000.0
1014,3000.0
1015,556.3949984664787
1016,3000.0
1017,1478.3197824325257
1018,3000.0
1019,3000.0
1020,3000.0
1021,1606.5530462112752
1022,940.1417741868122
1023,2209.2458496408826
1024,0.0
1025,3000.0
1026,1400.1625059345229
1027,3000.0
1028,719.2247725625789
1029,1921.043778384796
1030,207.2469225687605
1031,1353.5085477123312
1032,3000.0
1033,3000.0
1034,0.0
1035,2281.4223776985064
1036,188.76301011789337
1037,3000.0
1038,605.6488892591406
1039,3000.0
1040,3000.0
1041,1119.98545809487
1042,3000.0
1043,3000.0
1044,3000.0
1045,0.0
1046,3000.0
1047,973.3962623243951
1048,116.40709119529492
1049,1166.7344047280958
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1794.5193259721227
1059,3000.0
1060,1540.4188870504413
1061,1981.1719125769232
1062,3000.0
1063,3000.0
1064,1127.469208718051
1065,3000.0
1066,3000.0
1067,604.6939650376444
1068,1438.1884221876076
1069,3000.0
1070,0.0
1071,3000.0
1072,1100.3293778207703
1073,2084.015863894093
1074,3000.0
1075,1068.0120249427846
1076,0.0
1077,3000.0
1078,1659.7035261206038
1079,1363.2160649705174
1080,1954.2590578406648
1081,3000.0
1082,3000.0
1083,3000.0
1084,461.66429404690825
1085,715.4830532342644
1086,3000.0
1087,3000.0
1088,1236.358216699201
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,0.0
1094,3000.0
1095,3000.0
1096,0.0
1097,3000.0
1098,0.0
1099,2882.671648752599
1100,510.2510572215988
1101,519.949226448543
1102,692.3680725213667
1103,3000.0
1104,330.572201539032
1105,0.0
1106,663.7374137953402
1107,2491.754737776519
1108,2004.758550104467
1109,3000.0
1110,2295.614777721267
1111,3000.0
1112,2700.6500128383323
1113,2553.268266886348
1114,3000.0
1115,0.0
1116,2419.5042120519547
1117,3000.0
1118,2941.4122242423014
1119,2214.6991209582047
1120,3000.0
1121,3000.0
1122,262.8766619852863
1123,1966.6766118595092
1124,628.7916555970633
1125,856.4502321446262
1126,3000.0
1127,1054.781672835561
1128,941.4688374481184
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2596.6182399541703
1134,0.0
1135,339.712085208856
1136,1135.8122083665994
1137,849.1403624024506
1138,275.84299523021264
1139,0.0
1140,0.0
1141,1111.5728165093751
1142,1627.2357680634113
1143,3000.0
1144,1230.7372910362014
1145,3000.0
1146,2413.5562537469923
1147,3000.0
1148,3000.0
1149,3000.0
1150,520.2643978688529
1151,3000.0
1152,3000.0
1153,3000.0
1154,1260.9429723622075
1155,3000.0
1156,3000.0
1157,2892.40037891499
1158,824.1416686819016
1159,3000.0
1160,3000.0
1161,3000.0
1162,0.0
1163,3000.0
1164,705.7296119529997
1165,135.16454930770215
1166,3000.0
1167,919.7336902974225
1168,1017.17414447171
1169,2141.03275528969
1170,640.4005526280034
1171,3000.0
1172,992.4080336617112
1173,766.1544483929351
1174,3000.0
1175,1301.0187369810396
1176,3000.0
1177,477.57757335109545
1178,1607.068461597305
1179,3000.0
1180,807.4287723662128
1181,3000.0
1182,3000.0
1183,672.6542262058297
1184,3000.0
1185,853.3571740706884
1186,300.48976012483945
1187,0.0
1188,525.2060217842409
1189,1318.782740106305
1190,3000.0
1191,0.0
1192,2867.068335145686
1193,3000.0
1194,3000.0
1195,2866.4285077517143
1196,1861.7998879324334
1197,3000.0
1198,500.47813151118044
1199,3000.0
1200,1759.7168702786803
1201,3000.0
1202,3000.0
1203,3000.0
1204,1066.3017135283621
1205,3000.0
1206,3000.0
1207,3000.0
1208,3000.0
1209,3000.0
1210,3000.0
1211,3000.0
1212,987.6090160902686
1213,769.5144917184089
1214,3000.0
1215,3000.0
1216,1673.2785567899496
1217,1315.5588212004182
1218,1134.635486909936
1219,3000.0
1220,3000.0
1221,0.0
1222,3000.0
1223,36.142018503936015
1224,3000.0
1225,3000.0
1226,495.6721305475385
1227,3000.0
1228,1046.1713240616814
1229,133.95267320978473
1230,728.657089675658
1231,3000.0
1232,767.461604049794
1233,3000.0
1234,3000.0
1235,3000.0
1236,3000.0
1237,3000.0
1238,3000.0
1239,3000.0
1240,1779.4936785174978
1241,0.0
1242,3000.0
1243,1063.5300655645992
1244,3000.0
1245,3000.0
1246,2566.0391963998036
1247,3000.0
1248,3000.0
1249,0.0
1250,3000.0
1251,3000.0
1252,0.0
1253,724.9668482907723
1254,3000.0
1255,3000.0
1256,1918.6069590288312
1257,1698.1831939070776
1258,3000.0
1259,711.7889556508371
1260,3000.0
1261,787.1755257098293
1262,1384.3722197008233
1263,3000.0
1264,644.102395371157
1265,1789.398113305043
1266,1865.8545670815242
1267,3000.0
1268,1131.772300288525
1269,3000.0
1270,827.5987559161654
1271,3000.0
1272,659.3710356184188
1273,803.5177861697916
1274,989.5614536350436
1275,1797.4704603057091
1276,3000.0
1277,3000.0
1278,0.7691894609019982
1279,1851.9105729177982
1280,1401.8467485009483
1281,2010.5902778184718
1282,3000.0
1283,3000.0
1284,3000.0
1285,3000.0
1286,3000.0
1287,3000.0
1288,3000.0
1289,1474.6550153633361
1290,3000.0
1291,3000.0
1292,1330.5830474816244
1293,1727.7280368886873
1294,323.99726800400185
1295,3000.0
1296,2026.1865765039875
1297,1047.099290826192
1298,1963.2001931573252
1299,3000.0
1300,3000.0
1301,1045.4208200030903
1302,3000.0
1303,3000.0
1304,410.9422700769178
1305,1087.0599925270485
1306,541.8520445066201
1307,1730.2115723643683
1308,707.8151498148263
1309,3000.0
1310,3000.0
1311,2841.1247449282205
1312,1140.513317072077
1313,1422.069534505068
1314,784.1596601751353
1315,3000.0
1316,3000.0
1317,1390.4685710185968
1318,0.0
1319,1021.4405815166283
1320,82.15711947645968
1321,3000.0
1322,3000.0
1323,3000.0
1324,1436.0185432651979
1325,1121.5001667580837
1326,1519.6230529778318
1327,3000.0
1328,3000.0
1329,3000.0
1330,259.5346415811955
1331,1431.562676359963
1332,686.1408436192296
1333,2948.1408907548844
1334,2525.565225223536
1335,3000.0
1336,3000.0
1337,0.0
1338,3000.0
1339,575.4297958346638
1340,3000.0
1341,3000.0
1342,3000.0
1343,786.3558162908321
1344,2323.769318671279
1345,3000.0
1346,3000.0
1347,1090.3464397084067
1348,525.1003779941652
1349,503.8716967176115
1350,1420.2397821127474
1351,0.0
1352,2585.458022536518
1353,674.5935508407965
1354,3000.0
1355,3000.0
1356,876.0807635295669
1357,1483.5719669720697
1358,2129.3544223917156
1359,0.0
1360,3000.0
1361,1106.7273783593241
1362,622.3483621043329
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,1291.9456200575614
1368,3000.0
1369,0.0
1370,1957.6291462494396
1371,1711.1071873650476
1372,1816.031347558596
1373,3000.0
1374,1469.5759976006239
1375,3000.0
1376,3000.0
1377,109.3768228825511
1378,3000.0
1379,2246.537147687004
1380,1469.6064295879978
1381,3000.0
1382,0.0
1383,3000.0
1384,1969.4676032913442
1385,1656.5409776914353
1386,1925.2547694405357
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,2126.9277166123675
1393,671.4972008869295
1394,3000.0
1395,3000.0
1396,0.0
1397,2352.753614962884
1398,417.0525088570116
1399,3000.0
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,719.944212075412
1406,1294.0975002298942
1407,3000.0
1408,1387.066414002717
1409,3000.0
1410,2422.947555267661
1411,0.0
1412,1820.3743708972634
1413,181.579946272479
1414,3000.0
1415,2478.2232479465156
1416,1423.4951361897392
1417,3000.0
1418,1418.3333438250133
1419,3000.0
1420,3000.0
1421,976.5027183334514
1422,3000.0
1423,3000.0
1424,81.94594224807724
1425,676.8144221656175
1426,3000.0
1427,0.0
1428,335.34484440325014
1429,1875.7873128063593
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,1513.1048810370944
1439,285.4694700213845
1440,1104.7862943473779
1441,313.65301623864434
1442,1580.150022267761
1443,3000.0
1444,3000.0
1445,1037.769730631947
1446,2614.5212042462003
1447,3000.0
1448,1413.9803425685
1449,2183.4805858877153
1450,328.07610821382286
1451,3000.0
1452,3000.0
1453,3000.0
1454,661.6606833585233
1455,1457.9882801295344
1456,3000.0
1457,3000.0
1458,3000.0
1459,72.79164933204993
1460,1929.197361743942
1461,2851.2457341877125
1462,638.5037855132628
1463,1415.2910670474444
1464,3000.0
1465,2719.5479381492905
1466,3000.0
1467,0.0
1468,2059.669366585891
1469,1968.5445985746032
1470,3000.0
1471,368.302351533453
1472,1868.2274742495854
1473,2848.8155642038582
1474,167.00420195469997
1475,985.0817082701237
1476,3000.0
1477,3000.0
1478,0.0
1479,2878.3455734976337
1480,3000.0
1481,3000.0
1482,0.0
1483,3000.0
1484,3000.0
1485,2173.050967625808
1486,3000.0
1487,1278.9461329641008
1488,2741.616583484597
1489,1974.4704499716206
1490,1398.142061659039
1491,1466.9044374509963
1492,2951.8492939313423
1493,0.0
1494,0.0
1495,1212.896452674354
1496,3000.0
1497,3000.0
1498,412.6639720147891
1499,0.0
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,0.0
1505,3000.0
1506,0.0
1507,1037.644099333579
1508,3000.0
1509,1349.1858852723617
1510,2459.050858687592
1511,3000.0
1512,3000.0
1513,3000.0
1514,214.33025099449014
1515,3000.0
1516,3000.0
1517,2108.107565347619
1518,819.791810994916
1519,705.3598609476398
1520,3000.0
1521,0.0
1522,3000.0
1523,3000.0
1524,3000.0
1525,1763.733053449313
1526,3000.0
1527,3000.0
1528,3000.0
1529,823.379640654497
1530,471.8054550603001
1531,1331.2951784920288
1532,3000.0
1533,0.0
1534,0.0
1535,3000.0
1536,3000.0
1537,1874.6233522178684
1538,1070.0182665932084
1539,953.7695717190186
1540,3000.0
1541,2600.474805539486
1542,2854.1492492447587
1543,646.8936256934116
1544,3000.0
1545,476.57187984992333
1546,3000.0
1547,984.5216689662516
1548,3000.0
1549,617.0274202867131
1550,3000.0
1551,3000.0
1552,3000.0
1553,1783.9685116570267
1554,3000.0
1555,835.7457066246116
1556,3000.0
1557,405.9840549102687
1558,3000.0
1559,2669.8812466969844
1560,1285.2476031580018
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,2047.746451304958
1566,3000.0
1567,3000.0
