id,price
1063,3000.0
1064,1086.22
1065,3000.0
1066,3000.0
1067,694.97
1068,629.69
1069,3000.0
1070,758.91
1071,3000.0
1072,1302.95
1073,1374.71
1074,3000.0
1075,1351.07
1076,586.99
1077,3000.0
1078,949.72
1079,1474.06
1080,1774.74
1081,3000.0
1082,3000.0
1083,3000.0
1084,744.16
1085,944.05
1086,3000.0
1087,3000.0
1088,800.9
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,584.25
1094,3000.0
1095,3000.0
1096,610.98
1097,3000.0
1098,563.38
1099,2709.42
1100,929.18
1101,574.58
1102,923.52
1103,3000.0
1104,1219.62
1105,684.0
1106,841.98
1107,2427.64
1108,1714.85
1109,3000.0
1110,1728.24
1111,3000.0
1112,1989.51
1113,2016.0
1114,3000.0
1115,608.76
1116,2347.01
1117,3000.0
1118,2734.65
1119,1815.28
1120,3000.0
1121,3000.0
1122,1269.94
1123,1742.18
1124,857.03
1125,659.02
1126,3000.0
1127,1029.77
1128,894.21
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2466.99
1134,564.68
1135,618.43
1136,592.6
1137,836.18
1138,677.49
1139,1214.31
1140,821.2
1141,875.64
1142,1364.73
1143,3000.0
1144,640.86
1145,2903.86
1146,1832.74
1147,3000.0
1148,3000.0
1149,3000.0
1150,818.1
1151,3000.0
1152,3000.0
1153,3000.0
1154,746.12
1155,3000.0
1156,2897.8
1157,2857.28
1158,652.066
1159,3000.0
1160,3000.0
1161,3000.0
1162,999.99
1163,3000.0
1164,664.79
1165,653.69
1166,3000.0
1167,1198.63
1168,584.82
1169,1792.02
1170,1026.38
1171,3000.0
1172,790.74
1173,856.87
1174,3000.0
1175,1345.2
1176,3000.0
1177,593.14
1178,996.97
1179,3000.0
1180,1181.53
1181,3000.0
1182,3000.0
1183,730.53
1184,3000.0
1185,849.57
1186,684.97
1187,797.57
1188,695.48
1189,2078.32
1190,3000.0
1191,710.25
1192,2119.39
1193,3000.0
1194,3000.0
1195,2515.16
1196,1096.15
1197,3000.0
1198,1099.5975
1199,3000.0
1200,990.29
1201,3000.0
1202,2443.85
1203,3000.0
1204,992.96
1205,3000.0
1206,3000.0
1207,3000.0
1208,2580.35
1209,3000.0
1210,3000.0
1211,3000.0
1212,788.23
1213,717.65
1214,3000.0
1215,3000.0
1216,2489.0
1217,1534.48
1218,1310.37
1219,3000.0
1220,3000.0
1221,561.73
1222,3000.0
1223,877.91
1224,3000.0
1225,3000.0
1226,568.94
1227,3000.0
1228,934.96
1229,652.24
1230,682.01
1231,3000.0
1232,815.31
1233,2736.91
1234,3000.0
1235,3000.0
1236,2531.16
1237,3000.0
1238,3000.0
1239,3000.0
1240,1643.03
1241,643.63
1242,3000.0
1243,665.4
1244,3000.0
1245,3000.0
1246,2099.97
1247,3000.0
1248,2908.81
1249,581.98
1250,3000.0
1251,3000.0
1252,564.18
1253,740.59
1254,2326.7
1255,3000.0
1256,1701.23
1257,860.44
1258,3000.0
1259,639.88
1260,3000.0
1261,858.53
1262,976.51
1263,2916.92
1264,1249.98
1265,1696.55
1266,1232.87
1267,3000.0
1268,575.67
1269,3000.0
1270,890.68
1271,3000.0
1272,1380.23
1273,901.21
1274,689.42
1275,1058.32
1276,3000.0
1277,3000.0
1278,706.51
1279,932.98
1280,1369.7333333333331
1281,1821.6
1282,3000.0
1283,3000.0
1284,3000.0
1285,2381.8
1286,3000.0
1287,3000.0
1288,3000.0
1289,684.23
1290,2815.36
1291,3000.0
1292,999.6
1293,2377.36
1294,735.81
1295,3000.0
1296,1274.74
1297,1968.15
1298,1701.93
1299,3000.0
1300,3000.0
1301,591.45
1302,3000.0
1303,3000.0
1304,645.83
1305,831.12
1306,1700.73
1307,1627.56
1308,1814.76
1309,3000.0
1310,3000.0
1311,2448.62
1312,2400.41
1313,1951.14
1314,783.76
1315,3000.0
1316,3000.0
1317,630.71
1318,880.45
1319,2023.9066666666665
1320,1147.38
1321,3000.0
1322,2842.96
1323,3000.0
1324,840.18
1325,561.83
1326,914.38
1327,3000.0
1328,3000.0
1329,3000.0
1330,657.71
1331,1430.22
1332,760.02
1333,2829.18
1334,3000.0
1335,3000.0
1336,3000.0
1337,768.97
1338,3000.0
1339,735.29
1340,3000.0
1341,3000.0
1342,3000.0
1343,843.79
1344,1987.56
1345,3000.0
1346,2880.86
1347,905.44
1348,711.18
1349,782.07
1350,850.78
1351,680.85
1352,2479.02
1353,1282.96
1354,3000.0
1355,3000.0
1356,939.63
1357,986.69
1358,1334.33
1359,594.3
1360,3000.0
1361,1284.54
1362,621.0
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,636.62
1368,3000.0
1369,588.33
1370,1189.71
1371,982.25
1372,2180.77
1373,3000.0
1374,1003.43
1375,3000.0
1376,3000.0
1377,684.33
1378,3000.0
1379,2489.37
1380,1057.9
1381,3000.0
1382,825.08
1383,3000.0
1384,2175.58
1385,885.73
1386,1061.4
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1667.97
1393,990.73
1394,3000.0
1395,3000.0
1396,612.49
1397,1882.18
1398,603.76
1399,2920.43
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,602.4966666666667
1406,1033.67
1407,3000.0
1408,656.06
1409,3000.0
1410,2462.61
1411,605.74
1412,934.13
1413,673.4
1414,3000.0
1415,1939.38
1416,1539.97
1417,3000.0
1418,1021.93
1419,3000.0
1420,3000.0
1421,1250.9933333333333
1422,3000.0
1423,3000.0
1424,578.47
1425,1279.09
1426,3000.0
1427,1047.17
1428,554.83
1429,1664.36
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,939.79
1439,952.01
1440,933.7
1441,924.9
1442,1106.55
1443,3000.0
1444,3000.0
1445,981.72
1446,3000.0
1447,3000.0
1448,946.21
1449,1643.97
1450,802.77
1451,3000.0
1452,3000.0
1453,3000.0
1454,768.14
1455,936.4
1456,3000.0
1457,3000.0
1458,3000.0
1459,939.31
1460,1608.49
1461,2710.94
1462,1054.67
1463,1146.41
1464,3000.0
1465,2522.58
1466,3000.0
1467,1011.86
1468,2458.99
1469,1766.33
1470,3000.0
1471,794.45
1472,2861.87
1473,3000.0
1474,713.07
1475,973.54
1476,3000.0
1477,3000.0
1478,692.4
1479,2342.63
1480,2539.83
1481,3000.0
1482,606.46
1483,3000.0
1484,3000.0
1485,1693.14
1486,3000.0
1487,1015.8
1488,2099.66
1489,1746.69
1490,1117.0
1491,1404.61
1492,2387.12
1493,663.18
1494,630.77
1495,651.4
1496,3000.0
1497,3000.0
1498,634.58
1499,1029.88
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,643.62
1505,3000.0
1506,966.76
1507,864.04
1508,3000.0
1509,1881.01
1510,1754.19
1511,3000.0
1512,3000.0
1513,3000.0
1514,570.93
1515,3000.0
1516,3000.0
1517,2331.7
1518,1363.59
1519,793.03
1520,3000.0
1521,1654.6
1522,3000.0
1523,3000.0
1524,3000.0
1525,1049.64
1526,3000.0
1527,3000.0
1528,3000.0
1529,656.68
1530,912.79
1531,1448.37
1532,3000.0
1533,669.57
1534,684.2
1535,3000.0
1536,3000.0
1537,2294.77
1538,1453.07
1539,1292.04
1540,3000.0
1541,2682.42
1542,2315.17
1543,741.14
1544,3000.0
1545,881.58
1546,3000.0
1547,599.88
1548,2829.11
1549,1164.66
1550,3000.0
1551,3000.0
1552,3000.0
1553,1129.38
1554,3000.0
1555,2431.6
1556,3000.0
1557,612.73
1558,3000.0
1559,2350.62
1560,956.84
1561,2974.39
1562,3000.0
1563,3000.0
1564,3000.0
1565,1266.85
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1258.91
1571,2402.42
1572,3000.0
1573,3000.0
1574,3000.0
1575,2440.955
1576,943.88
1577,3000.0
1578,1657.01
1579,3000.0
1580,978.19
1581,718.28
1582,3000.0
1583,3000.0
1584,1310.6
1585,3000.0
1586,3000.0
1587,2727.31
1588,1883.52
1589,3000.0
1590,612.29
1591,827.64
1592,3000.0
1593,3000.0
1594,2321.62
1595,3000.0
1596,3000.0
1597,3000.0
1598,1075.86
1599,690.25
1600,3000.0
1601,629.08
1602,2308.96
1603,3000.0
1604,1917.92
1605,3000.0
1606,647.37
1607,3000.0
1608,893.27
1609,3000.0
1610,966.8806428571429
1611,598.4
1612,3000.0
1613,2342.6
1614,665.22
1615,809.68
1616,1743.17
1617,3000.0
1618,1943.75
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2448.95
1625,3000.0
1626,3000.0
1627,3000.0
1628,750.39
1629,3000.0
1630,1294.4133333333334
1631,3000.0
1632,3000.0
1633,3000.0
1634,799.68
1635,1079.18
1636,3000.0
1637,3000.0
1638,1845.27
1639,996.87
1640,1168.37
1641,1697.09
1642,3000.0
1643,920.03
1644,1667.63
1645,851.26
1646,2044.82
1647,2873.42
1648,848.32
1649,2688.98
1650,3000.0
1651,569.64
1652,3000.0
1653,774.47
1654,3000.0
1655,3000.0
1656,641.91
1657,3000.0
1658,630.76
1659,1781.97
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,870.01
1671,669.48
1672,884.12
1673,1639.21
1674,1809.17
1675,635.97
1676,3000.0
1677,3000.0
1678,584.76
1679,3000.0
1680,1977.4
1681,3000.0
1682,3000.0
1683,713.33
1684,3000.0
1685,680.89
1686,1313.85
1687,1141.09
1688,3000.0
1689,3000.0
1690,763.78
1691,3000.0
1692,2587.8
1693,558.38
1694,709.74
1695,3000.0
1696,2193.7
1697,2719.65
1698,567.53
1699,1657.06
1700,1009.53
1701,702.8
1702,2196.99
1703,3000.0
1704,705.71
1705,904.71
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,715.81
1711,735.22
1712,3000.0
1713,1175.15
1714,668.45
1715,3000.0
1716,1660.25
1717,2681.01
1718,3000.0
1719,955.04
1720,697.3
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,768.34
1726,3000.0
1727,1064.85
1728,3000.0
1729,3000.0
1730,2671.71
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,622.61
1736,2474.03
1737,3000.0
1738,3000.0
1739,3000.0
1740,967.07
1741,1848.75
1742,675.48
1743,1114.585
1744,3000.0
1745,1179.03
1746,1706.87
1747,3000.0
1748,3000.0
1749,3000.0
1750,1424.73
1751,1782.54
1752,2879.79
1753,3000.0
1754,2822.17
1755,3000.0
1756,3000.0
1757,700.95
1758,2878.64
1759,2205.75
1760,3000.0
1761,3000.0
1762,592.78
1763,801.23
1764,835.49
1765,2751.45
1766,3000.0
1767,3000.0
1768,2280.34
1769,726.51
1770,854.04
1771,2590.72
1772,3000.0
1773,3000.0
1774,3000.0
1775,1102.85
1776,1000.43
1777,699.7
1778,3000.0
1779,1831.4033333333332
1780,3000.0
1781,2883.76
1782,3000.0
1783,569.91
1784,3000.0
1785,3000.0
1786,1505.19
1787,2898.81
1788,3000.0
1789,1316.39
1790,3000.0
1791,1919.65
1792,1793.64
1793,1003.56
1794,600.68
1795,3000.0
1796,3000.0
1797,595.02
1798,3000.0
1799,854.02
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,717.49
1805,939.49
1806,3000.0
1807,852.96
1808,1124.43
1809,3000.0
1810,2432.33
1811,1484.22
1812,767.28
1813,867.2
1814,3000.0
1815,1704.4
1816,2565.19
1817,600.53
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,763.21
1823,3000.0
1824,1161.46
1825,3000.0
1826,1611.71
1827,890.19
1828,1099.26
1829,3000.0
1830,3000.0
1831,2027.125
1832,568.12
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,590.03
1838,3000.0
1839,3000.0
1840,801.76
1841,3000.0
1842,870.48
1843,3000.0
1844,3000.0
1845,2733.17
1846,1373.3
1847,3000.0
1848,3000.0
1849,851.73
1850,3000.0
1851,1773.21
1852,3000.0
1853,835.82
1854,1619.16
1855,1073.06
1856,3000.0
1857,1023.38
1858,881.8
1859,3000.0
1860,1552.44
1861,1747.01
1862,2043.63
1863,3000.0
1864,1973.89
1865,3000.0
1866,958.252
1867,3000.0
1868,3000.0
1869,1946.9
1870,1362.33
1871,3000.0
1872,1979.54
1873,616.95
1874,596.45
1875,3000.0
1876,3000.0
1877,2193.6
1878,616.04
1879,736.37
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1305.46
1886,3000.0
1887,3000.0
1888,2291.96
1889,2584.22
1890,1099.17
1891,1983.49
1892,1813.38
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1693.58
1898,3000.0
1899,658.5
1900,3000.0
1901,1413.97
1902,1216.4
1903,3000.0
1904,3000.0
1905,3000.0
1906,629.09
1907,3000.0
1908,599.34
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2903.77
1914,1494.58
1915,1771.79
1916,615.68
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1066.3
1925,3000.0
1926,2110.58
1927,3000.0
1928,1589.79
