id,price
249,3000.0
250,2217.6976710684157
251,3000.0
252,3000.0
253,3000.0
254,3000.0
255,3000.0
256,3000.0
257,3000.0
258,2239.342417693417
259,2622.7079211077066
260,3000.0
261,3000.0
262,3000.0
263,3000.0
264,815.4598799175815
265,3000.0
266,1707.338965151292
267,0.0
268,3000.0
269,1483.031584210255
270,916.5695785661055
271,3000.0
272,0.0
273,3000.0
274,648.272360252638
275,3000.0
276,828.7003373895518
277,3000.0
278,3000.0
279,626.8392224475901
280,3000.0
281,948.222294706833
282,92.98393347642332
283,3000.0
284,1851.322378128677
285,2940.6669385801742
286,2129.002327008776
287,3000.0
288,1423.781631292548
289,1083.9224014331276
290,3000.0
291,1723.6364069978222
292,2762.712132163356
293,1201.0634958609103
294,3000.0
295,1262.309899061394
296,3000.0
297,3000.0
298,1831.0336196332128
299,2767.2795977672035
300,1598.665014940521
301,3000.0
302,3000.0
303,1679.273913575691
304,3000.0
305,723.6417598436501
306,125.32649604977223
307,3000.0
308,653.1779674766944
309,1460.6850550335243
310,3000.0
311,3000.0
312,2404.1374838548218
313,3000.0
314,570.2287233160746
315,1299.802024437252
316,3000.0
317,3000.0
318,883.4938287771092
319,3000.0
320,304.51759937367797
321,3000.0
322,3000.0
323,1068.6617883101449
324,1018.9543186607771
325,3000.0
326,3000.0
327,3000.0
328,3000.0
329,3000.0
330,3000.0
331,3000.0
332,3000.0
333,3000.0
334,743.3668968727393
335,2207.897576066375
336,3000.0
337,1870.949905319526
338,482.2129575941558
339,455.59995455723674
340,3000.0
341,3000.0
342,1187.1501283618754
343,3000.0
344,472.4252686981822
345,0.0
346,3000.0
347,2888.19861073884
348,809.944538159285
349,3000.0
350,1131.7877108263533
351,3000.0
352,3000.0
353,3000.0
354,3000.0
355,3000.0
356,314.9518118722044
357,3000.0
358,3000.0
359,318.1056193343993
360,607.7915861571987
361,3000.0
362,1064.564177108577
363,3000.0
364,3000.0
365,3000.0
366,1905.555473999612
367,3000.0
368,3000.0
369,486.92352609232194
370,3000.0
371,3000.0
372,1427.492774173205
373,2468.949816898715
374,3000.0
375,1324.4194647059758
376,3000.0
377,1901.704905257062
378,1736.0412074290925
379,1116.3028696409092
380,989.95504522989
381,3000.0
382,3000.0
383,397.84924523304335
384,1594.2280412064183
385,387.9843524337962
386,3000.0
387,343.1395554175074
388,3000.0
389,1028.689794323811
390,1698.1758649470485
391,3000.0
392,2892.061670636524
393,3000.0
394,3000.0
395,3000.0
396,1561.1358584716809
397,1466.8252814963748
398,3000.0
399,3000.0
400,3000.0
401,3000.0
402,2957.0406615535967
403,3000.0
404,940.8182117553765
405,3000.0
406,613.7078129927299
407,310.90887375412285
408,3000.0
409,1307.0798621317585
410,2449.818315649669
411,951.3009339473065
412,1073.455722285887
413,3000.0
414,1180.6905898390114
415,2461.4165430237736
416,3000.0
417,3000.0
418,0.0
419,3000.0
420,3000.0
421,2253.655331818509
422,1531.65462469686
423,2063.6263539230904
424,882.7392340298652
425,3000.0
426,3000.0
427,832.8318978209973
428,475.0961574559233
429,3000.0
430,0.0
431,130.19525259116426
432,0.0
433,2554.547227735683
434,1935.539556262984
435,2662.3760005257564
436,1348.1896326283195
437,1456.1298010163518
438,1329.577588644825
439,1962.5709866565069
440,1133.2957538957444
441,3000.0
442,3000.0
443,3000.0
444,1777.4011807573715
445,3000.0
446,3000.0
447,3000.0
448,3000.0
449,876.7512150508314
450,3000.0
451,1693.4955449150439
452,2399.1657802950326
453,1196.9211016462355
454,3000.0
455,3000.0
456,2226.889921026298
457,3000.0
458,1354.0025759632354
459,3000.0
460,3000.0
461,97.70708686387388
462,1146.3175392502826
463,3000.0
464,1087.377177296601
465,3000.0
466,1816.1688228834296
467,3000.0
468,3000.0
469,0.0
470,522.0208160116144
471,2081.1972481040684
472,902.3395767789298
473,348.2645951337863
474,3000.0
475,642.639753406937
476,1760.919097867365
477,0.0
478,3000.0
479,1126.5215148089437
480,1009.9993057158936
481,3000.0
482,426.32124199047075
483,3000.0
484,103.46597955256493
485,3000.0
486,3000.0
487,3000.0
488,0.0
489,2957.794421903651
490,169.78574842370563
491,3000.0
492,640.2476388761493
493,0.9796876630061888
494,1777.1395611175253
495,3000.0
496,3000.0
497,2012.2188272000897
498,3000.0
499,3000.0
500,3000.0
501,3000.0
502,1085.880012846379
503,2564.9103089882906
504,3000.0
505,0.0
506,3000.0
507,0.0
508,1610.5568534770441
509,3000.0
510,0.0
511,3000.0
512,2594.652372779863
513,3000.0
514,3000.0
515,3000.0
516,2956.106533659708
517,1211.333899779701
518,3000.0
519,2266.196587423135
520,1677.7842399589758
521,3000.0
522,3000.0
523,3000.0
524,0.0
525,3000.0
526,810.8967151359175
527,2970.164792339148
528,1176.6890102535967
529,1634.7571680933793
530,3000.0
531,3000.0
532,2615.7150786442153
533,1046.0435128520148
534,427.54057215212424
535,3000.0
536,639.4858324784564
537,3000.0
538,3000.0
539,3000.0
540,3000.0
541,2302.988296497435
542,701.3176371368272
543,3000.0
544,1624.5583543620833
545,1006.0913365662386
546,3000.0
547,3000.0
548,3000.0
549,3000.0
550,324.12950886119097
551,3000.0
552,3000.0
553,331.8646306830706
554,3000.0
555,1893.1179405448647
556,870.4832588393447
557,3000.0
558,218.7134601942389
559,3000.0
560,3000.0
561,3000.0
562,1555.7510659764034
563,3000.0
564,2459.8785790833986
565,3000.0
566,0.0
567,1183.700401595414
568,3000.0
569,3000.0
570,431.17247102187457
571,1113.6979478112594
572,2784.5545387671377
573,3000.0
574,3000.0
575,3000.0
576,1565.374560893024
577,0.0
578,1884.4858160109436
579,3000.0
580,3000.0
581,1799.1870393137947
582,2862.327380989608
583,1945.9396031714064
584,3000.0
585,2773.6341072195737
586,3000.0
587,2457.0340491479446
588,355.47524450365927
589,798.3070700962462
590,3000.0
591,3000.0
592,3000.0
593,3000.0
594,1247.2999349897632
595,3000.0
596,1376.8344104056096
597,3000.0
598,823.5477673750447
599,968.6670649961529
600,1005.1344309086735
601,3000.0
602,0.0
603,3000.0
604,0.0
605,3000.0
606,3000.0
607,1874.798215866434
608,1556.420926322564
609,584.0201834260779
610,3000.0
611,0.0
612,1214.302697842329
613,1623.5445224815294
614,2207.2685566480877
615,1486.7983342758835
616,3000.0
617,3000.0
618,3000.0
619,3000.0
620,2251.591495578683
621,847.3765417891077
622,0.0
623,3000.0
624,3000.0
625,3000.0
626,1385.5294606785296
627,3000.0
628,3000.0
629,535.8452463958979
630,2512.7576245550854
631,694.3576402512663
632,2579.9277708229183
633,3000.0
634,1693.3556904097836
635,557.5231254426553
636,3000.0
637,1896.6721659546192
638,750.1769342215357
639,3000.0
640,3000.0
641,935.2187995302015
642,3000.0
643,283.6939825905579
644,3000.0
645,0.0
646,3000.0
647,656.015244498029
648,1517.4494339666985
649,95.24689271490706
650,3000.0
651,3000.0
652,2534.111139110156
653,3000.0
654,3000.0
655,3000.0
656,1320.612961845833
657,3000.0
658,3000.0
659,3000.0
660,3000.0
661,3000.0
662,621.7697070694471
663,2368.105902819163
664,2260.003902842429
665,3000.0
666,3000.0
667,0.0
668,3000.0
669,0.0
670,3000.0
671,825.9105349621532
672,598.8301668536965
673,3000.0
674,1998.6901480304737
675,3000.0
676,1852.7601034216964
677,305.806623044612
678,3000.0
679,1325.4571620925917
680,1397.6210633551332
681,2578.6792487129446
682,1540.6480018837506
683,3000.0
684,2909.3712660889882
685,1990.7179143896144
686,3000.0
687,3000.0
688,3000.0
689,3000.0
690,2206.5514048685664
691,3000.0
692,1154.6941404962622
693,2348.8747474563743
694,3000.0
695,3000.0
696,3000.0
697,3000.0
698,556.9204447563834
699,3000.0
700,3000.0
701,2149.243852608503
702,1406.0279058866013
703,2137.0549487243693
704,3000.0
705,2379.263402544052
706,0.0
707,3000.0
708,3000.0
709,3000.0
710,79.04483805079872
711,835.233731936501
712,3000.0
713,2385.1950473486654
714,1348.73174570246
715,3000.0
716,2929.9988440168127
717,448.3657137610335
718,1157.701478479286
719,1752.7750560303393
720,2409.8929838931335
721,2467.9123008017714
722,3000.0
723,3000.0
724,3000.0
725,1897.4712251756816
726,3000.0
727,1418.9513700164716
728,3000.0
729,34.788241268048296
730,812.6685072199712
731,0.0
732,3000.0
733,3000.0
734,3000.0
735,116.78256717172371
736,747.3323125745469
737,1115.3874609738136
738,2211.014036504337
739,199.08474336887502
740,90.29432922991646
741,0.0
742,645.6526899032388
743,1847.2862319344827
744,3000.0
745,1844.62731832483
746,3000.0
747,3000.0
748,3000.0
749,3000.0
750,3000.0
751,3000.0
752,1248.258025707854
753,1049.2297239480504
754,0.0
755,3000.0
756,0.0
757,3000.0
758,3000.0
759,3000.0
760,809.048444628057
761,3000.0
762,3000.0
763,3000.0
764,585.7855079394544
765,3000.0
766,412.7855774755967
767,3000.0
768,0.0
769,1429.0778435805241
770,1287.9804326014232
771,283.74660720333077
772,1514.8391481793865
773,2107.8353105016267
774,3000.0
775,3000.0
776,2369.2705603083605
777,3000.0
778,1067.6071729776859
779,3000.0
780,2051.416171824406
781,3000.0
782,914.2627021575304
783,2193.3667332201185
784,1479.3745031317844
785,3000.0
786,0.0
787,3000.0
788,3000.0
789,3000.0
790,3000.0
791,1499.9068494256308
792,1795.7278408596162
793,3000.0
794,412.1228649026184
795,3000.0
796,3000.0
797,3000.0
798,3000.0
799,1686.6675003788773
800,3000.0
801,0.0
802,2731.5810808299298
803,0.0
804,3000.0
805,3000.0
806,3000.0
807,0.0
808,1048.4096012253926
809,3000.0
810,3000.0
811,1734.0230876199457
812,3000.0
813,25.1296510963125
814,3000.0
815,2828.486280343024
816,960.7623393084782
817,3000.0
818,491.21287521921795
819,2934.00530815902
820,0.0
821,3000.0
822,3000.0
823,1828.6121946571402
824,1164.394708812301
825,0.0
826,0.0
827,2979.2063094031387
828,514.1618714589745
829,1960.0063770051609
830,3000.0
831,2368.498647458953
832,3000.0
833,1663.822056840479
834,342.501416572989
835,1335.1878099768455
836,3000.0
837,3000.0
838,3000.0
839,3000.0
840,3000.0
841,3000.0
842,448.6556658477093
843,3000.0
844,1627.7337624430402
845,3000.0
846,661.8443487973896
847,3000.0
848,3000.0
849,3000.0
850,1183.2819066604152
851,292.41044981033474
852,0.0
853,1824.3601012164368
854,2078.623750924501
855,3000.0
856,3000.0
857,2944.1292900058525
858,3000.0
859,3000.0
860,3000.0
861,268.64696925683074
862,163.2907224396049
863,3000.0
864,3000.0
865,3000.0
866,3000.0
867,1855.1630043508026
868,3000.0
869,3000.0
870,3000.0
871,1309.4302829002504
872,3000.0
873,3000.0
874,1257.6581910882805
875,3000.0
876,2318.0403186032563
877,2386.8554220170336
878,1009.0180967776591
879,667.8217712589285
880,3000.0
881,3000.0
882,2455.3062611366327
883,2844.6298514987893
884,2271.838536710422
885,3000.0
886,3000.0
887,1458.9856219651738
888,3000.0
889,2966.842692394319
890,3000.0
891,3000.0
892,789.0432034521878
893,3000.0
894,2362.91166640992
895,3000.0
896,970.5727053710616
897,0.0
898,3000.0
899,0.0
900,3000.0
901,0.0
902,3000.0
903,918.9324084254595
904,3000.0
905,3000.0
906,3000.0
907,2904.969398512565
908,2201.2812593465615
909,3000.0
910,3000.0
911,0.0
912,6.535389576981743
913,653.9733206454916
914,3000.0
915,1744.4286959607534
916,3000.0
917,863.80090183744
918,3000.0
919,2007.7056178179116
920,3000.0
921,2317.9629557404032
922,3000.0
923,2969.7096258498955
924,1415.1031071972025
925,3000.0
926,3000.0
927,2267.8192012488717
928,1807.6294153921212
929,1112.374198664283
930,3000.0
931,3000.0
932,3000.0
933,1021.5211156844593
934,3000.0
935,1418.0328678478527
936,3000.0
937,1893.5979279786739
938,3000.0
939,3000.0
940,2165.77120439137
941,3000.0
942,3000.0
943,630.6504918312407
944,3000.0
945,3000.0
946,1985.0024822826283
947,1426.3604604288375
948,1066.991020362836
949,1823.5283893973779
950,1414.1688902244837
951,0.0
952,1164.0190673151305
953,3000.0
954,1679.2115687538394
955,1220.1433546181374
956,846.0389357168006
957,3000.0
958,3000.0
959,0.0
960,2290.555230446709
961,731.5504532151135
962,225.97695767427604
963,3000.0
964,3000.0
965,3000.0
966,3000.0
967,2955.889101787111
968,1920.3618299060408
969,3000.0
970,707.8784699739858
971,2763.8252441675595
972,3000.0
973,3000.0
974,3000.0
975,3000.0
976,0.0
977,0.0
978,0.0
979,3000.0
980,3000.0
981,3000.0
982,3000.0
983,2400.1992458911536
984,3000.0
985,0.0
986,1403.0008816648888
987,3000.0
988,2439.1324940084305
989,2119.6589668068214
990,3000.0
991,716.7722862369719
992,2988.0650295533364
993,3000.0
994,1927.028452537636
995,1120.4180627959859
996,3000.0
997,720.96570197563
998,3000.0
999,3000.0
1000,860.4977294593127
1001,3000.0
1002,0.0
1003,3000.0
1004,3000.0
1005,3000.0
1006,3000.0
1007,1758.1877778985013
1008,64.53044954345523
1009,3000.0
1010,3000.0
1011,3000.0
1012,3000.0
1013,2601.054948724369
1014,2726.291543779461
1015,0.0
1016,0.0
1017,0.0
1018,3000.0
1019,3000.0
1020,3000.0
1021,3000.0
1022,3000.0
1023,1812.9831355336
1024,1118.499674666552
1025,3000.0
1026,1463.667159823216
1027,3000.0
1028,3000.0
1029,3000.0
1030,3000.0
1031,150.70707508897112
1032,3000.0
1033,658.0863485380332
1034,697.6834947620719
1035,1779.9884563092774
1036,0.0
1037,3000.0
1038,3000.0
1039,3000.0
1040,1092.9121229049356
1041,1219.3821543890326
1042,3000.0
1043,247.51636859497376
1044,3000.0
1045,523.455604767581
1046,3000.0
1047,2369.194312813661
1048,1880.4125643831785
1049,44.363125139782824
1050,1809.2689156754636
1051,1371.8043003028788
1052,0.0
1053,3000.0
1054,3000.0
1055,367.0396786088363
1056,3000.0
1057,870.2801046901432
1058,3000.0
1059,683.7251159073571
1060,2083.6833970817042
1061,1689.8033257951984
1062,1598.130106029098
1063,2479.9695621498504
1064,621.5437184727857
1065,2526.5288254977695
1066,3000.0
1067,3000.0
1068,3000.0
1069,2797.5245228541116
1070,3000.0
1071,863.0271373222067
1072,3000.0
1073,434.92102131192905
1074,896.6419324343051
1075,3000.0
1076,3000.0
1077,3000.0
1078,346.76780929853476
1079,0.0
1080,3000.0
1081,730.901614408222
1082,612.7266291380379
1083,2835.2328075223586
1084,3000.0
1085,3000.0
1086,740.946638076342
1087,3000.0
1088,412.86941292056736
1089,3000.0
1090,3000.0
1091,379.4288010072378
1092,0.0
1093,2266.620273536184
1094,2592.376858910613
1095,3000.0
1096,3000.0
1097,893.5538586920511
1098,1842.565979284302
1099,0.0
1100,3000.0
1101,3000.0
1102,3000.0
1103,2386.1787692445455
1104,3000.0
1105,1793.0666131767484
1106,1185.2583483558337
1107,0.0
1108,612.6298410478003
1109,1256.6394143892785
1110,3000.0
1111,3000.0
1112,2447.041218458946
1113,3000.0
1114,3000.0
1115,0.0
1116,2807.8207864657807
1117,3000.0
1118,3000.0
1119,0.0
1120,353.6769447898737
1121,3000.0
1122,3000.0
1123,1474.5590352267795
1124,3000.0
1125,3000.0
1126,3000.0
1127,3000.0
1128,2915.065389043207
1129,1446.5421865089693
1130,2098.621938531973
1131,1433.2042389528651
1132,1606.2484733554934
1133,3000.0
1134,0.0
1135,3000.0
1136,3000.0
1137,3000.0
1138,3000.0
1139,3000.0
1140,2655.6315281336074
1141,3000.0
1142,3000.0
1143,3000.0
1144,3000.0
1145,3000.0
1146,3000.0
1147,1020.7947694479653
1148,3000.0
1149,2162.336203954833
1150,3000.0
1151,871.7273876529139
1152,731.8769791974214
1153,3000.0
1154,1276.2888108412099
1155,3000.0
1156,3000.0
1157,0.0
1158,3000.0
1159,3000.0
1160,3000.0
1161,1982.1595999692418
1162,0.0
1163,2950.742009869881
1164,2206.2703476847314
1165,0.0
1166,1639.0950965746306
1167,3000.0
1168,3000.0
1169,3000.0
1170,0.0
1171,3000.0
1172,2904.165887604995
1173,211.543254892611
1174,1151.3436204759796
1175,1953.7439234103017
1176,3000.0
1177,3000.0
1178,3000.0
1179,2929.898127857573
1180,877.8036555536023
1181,3000.0
1182,1486.677836388565
1183,3000.0
1184,144.9023262559931
1185,3000.0
1186,1574.101889045713
1187,478.2711758167552
1188,1395.9043501757883
1189,3000.0
1190,3000.0
1191,826.8098155339367
1192,3000.0
1193,1987.378320486679
1194,2112.841085715796
1195,483.27142419557686
1196,3000.0
1197,3000.0
1198,217.08434180505765
1199,3000.0
1200,3000.0
1201,713.8479781629444
1202,31.080898912010525
1203,2339.4562357707673
1204,517.0028326059582
1205,3000.0
1206,1278.0727257073445
1207,3000.0
1208,1472.669639787785
1209,1022.4920895812261
1210,0.0
1211,3000.0
1212,493.61185211373095
1213,3000.0
1214,661.2305765189058
1215,1354.3204869930896
1216,3000.0
1217,3000.0
1218,3000.0
1219,866.8162725048555
1220,1911.8299751831878
1221,3000.0
1222,3000.0
1223,3000.0
1224,3000.0
1225,3000.0
1226,2455.59714294097
1227,3000.0
1228,0.0
1229,3000.0
1230,2672.504501149245
1231,3000.0
1232,450.84190960220667
1233,3000.0
1234,3000.0
1235,3000.0
1236,1437.2862987815888
1237,3000.0
1238,1270.5392257158264
1239,2289.762285186126
1240,3000.0
1241,3000.0
1242,501.74892593705454
1243,3000.0
1244,3000.0
1245,1122.7240008296721
1246,0.0
1247,2415.807749501022
1248,2325.6754918224633
1249,3000.0
1250,3000.0
1251,400.3104631645365
1252,1492.561379017739
1253,1866.061711501563
1254,2553.641746063913
1255,1765.2490046832672
1256,3000.0
1257,3000.0
1258,3000.0
1259,876.3202138351476
1260,1293.8853884691944
1261,455.37857523385173
1262,3000.0
1263,3000.0
1264,3000.0
1265,3000.0
1266,3000.0
1267,3000.0
1268,3000.0
1269,3000.0
1270,2138.173829779098
1271,3000.0
1272,3000.0
1273,3000.0
1274,3000.0
1275,3000.0
1276,0.0
1277,1375.0804190302879
1278,0.0
1279,3000.0
1280,1066.5301007972766
1281,1003.2189003139274
1282,2542.8391589171288
1283,487.70206520508555
1284,417.16109248859675
1285,3000.0
1286,404.7133295322137
1287,440.86389831775114
1288,1710.8656821433729
1289,3000.0
1290,3000.0
1291,2824.295313421436
1292,3000.0
1293,3000.0
1294,3000.0
1295,0.0
1296,3000.0
1297,1302.4002482859364
1298,3000.0
1299,3000.0
1300,3000.0
1301,703.403626314625
1302,0.0
1303,3000.0
1304,3000.0
1305,785.1723162063095
1306,3000.0
1307,2526.9976029904374
1308,824.3730730451985
1309,3000.0
1310,3000.0
1311,3000.0
1312,3000.0
1313,0.0
1314,203.85605208526977
1315,3000.0
1316,2005.487952756827
1317,3000.0
1318,2348.770488626213
1319,0.0
1320,2724.571399434007
1321,3000.0
1322,0.0
1323,3000.0
1324,1177.5349947426798
1325,3000.0
1326,3000.0
1327,959.048346741512
1328,797.3604355379634
1329,656.3352775885319
1330,1995.6385136936537
1331,3000.0
1332,3000.0
1333,3000.0
1334,702.0318881403946
1335,3000.0
1336,3000.0
1337,3000.0
1338,3000.0
1339,3000.0
1340,3000.0
1341,3000.0
1342,1895.7361783448848
1343,184.09732452459866
1344,3000.0
1345,3000.0
1346,3000.0
1347,3000.0
1348,3000.0
1349,2160.813979534335
1350,775.5807420494048
1351,3000.0
1352,1664.2874720424788
1353,3000.0
1354,3000.0
1355,3000.0
1356,3000.0
1357,3000.0
1358,1914.212503637331
1359,1618.588625001259
1360,3000.0
1361,3000.0
1362,3000.0
1363,3000.0
1364,3000.0
1365,3000.0
1366,2145.4431766924527
1367,2986.368911757452
1368,2746.6343686008227
1369,2720.8110514790933
1370,3000.0
1371,3000.0
1372,1753.3916734871432
1373,3000.0
1374,0.0
1375,1047.7274784968722
1376,1535.2360612990974
1377,3000.0
1378,1537.5062341508715
1379,3000.0
1380,519.1413905307031
1381,0.0
1382,28.177440832164848
1383,554.9139452417098
1384,1271.5972529912556
1385,3000.0
1386,1380.2175580706744
1387,3000.0
1388,1548.449762771003
1389,2210.28407798784
1390,2131.0287563316333
1391,1433.6467674763217
1392,950.510420769283
1393,3000.0
1394,3000.0
1395,3000.0
1396,3000.0
1397,3000.0
1398,15.453488706419193
1399,3000.0
1400,2422.2075274053896
1401,315.0146822410388
1402,1488.0366870964335
1403,3000.0
1404,3000.0
1405,1273.064627377989
1406,3000.0
1407,899.5312589313735
1408,3000.0
1409,2733.104740167634
1410,3000.0
1411,1833.1654483804955
1412,3000.0
1413,3000.0
1414,3000.0
1415,3000.0
1416,2835.7759697120573
1417,3000.0
1418,3000.0
1419,0.0
1420,2221.0166455780227
1421,2471.3734152676093
1422,0.0
1423,0.0
1424,2947.871630897281
1425,3000.0
1426,0.0
1427,2017.9301904231884
1428,3000.0
1429,3000.0
1430,782.301522617704
1431,0.0
1432,2306.7547745540546
1433,0.0
1434,0.0
1435,51.7844947680378
1436,0.0
1437,3000.0
1438,3000.0
1439,0.0
1440,3000.0
1441,3000.0
1442,3000.0
1443,0.0
1444,2078.5225359918286
1445,1854.8047224935103
1446,2927.571974215013
1447,2139.614986115226
1448,3000.0
1449,1210.4912643990947
1450,3000.0
1451,1007.2107675426287
1452,1359.8464744360654
1453,145.082916878765
1454,768.6715552787173
1455,0.0
1456,3000.0
1457,1596.740901059593
1458,0.0
1459,2333.7866098730847
1460,3000.0
1461,3000.0
1462,1900.379673762399
1463,1613.4672418410914
1464,1193.5595629409177
1465,3000.0
1466,963.5454942522097
1467,3000.0
1468,3000.0
1469,3000.0
1470,1758.0062126318458
1471,1624.2837279446499
1472,1177.4898429297627
1473,3000.0
1474,3000.0
1475,3000.0
1476,2117.6220814533394
1477,2507.999704850945
1478,3000.0
1479,891.4445254161578
1480,3000.0
1481,1416.0975863341
1482,200.81665021984236
1483,1225.782946016851
1484,3000.0
1485,2738.1037918000443
1486,3000.0
1487,2617.1006879075503
1488,3000.0
1489,581.9361452437238
1490,3000.0
1491,3000.0
1492,3000.0
1493,521.8488457254443
1494,3000.0
1495,1889.9397432340065
1496,3000.0
1497,885.0064817400862
1498,1798.466861102066
1499,2590.3479433282564
1500,3000.0
1501,3000.0
1502,668.5650119386964
1503,3000.0
1504,3000.0
1505,3000.0
1506,417.3421793122566
1507,3000.0
1508,0.0
1509,0.0
1510,2220.8543014600455
1511,3000.0
1512,3000.0
1513,1110.1433265804762
1514,777.2301765510056
1515,3000.0
1516,3000.0
1517,3000.0
1518,3000.0
1519,489.3844315369138
1520,378.04170534054174
1521,3000.0
1522,604.1939511299161
1523,1730.946735171805
1524,3000.0
1525,3000.0
1526,1109.844407544541
1527,1507.774017775419
1528,3000.0
1529,3000.0
1530,2525.85756918381
1531,3000.0
1532,3000.0
1533,3000.0
1534,918.0974794952126
1535,3000.0
1536,2384.246676847312
1537,368.48495771107264
1538,0.0
1539,2460.895082827383
1540,3000.0
1541,3000.0
1542,0.0
1543,1730.8600352999051
1544,3000.0
1545,3000.0
1546,3000.0
1547,1318.2754185040203
1548,3000.0
1549,3000.0
1550,1359.509410970143
1551,3000.0
1552,3000.0
1553,873.1344905496853
1554,938.6593317469697
1555,3000.0
1556,2298.1970597674335
1557,1514.0693517078848
1558,3000.0
1559,3000.0
1560,3000.0
1561,3000.0
1562,36.47584194999126
1563,3000.0
1564,3000.0
1565,3000.0
1566,0.0
1567,2210.180513818008
1568,3000.0
1569,3000.0
1570,1205.3820416847075
1571,2905.05304521199
1572,3000.0
1573,3000.0
1574,1734.963006722538
1575,1829.0895553147138
1576,2005.7952130486879
1577,3000.0
1578,3000.0
1579,3000.0
1580,1805.0183398274812
1581,3000.0
1582,0.0
1583,1864.5903538610373
1584,3000.0
1585,3000.0
1586,3000.0
1587,3000.0
1588,2060.9874050950875
1589,3000.0
1590,1473.351025948104
1591,3000.0
1592,3000.0
1593,2063.760512826295
1594,70.75530735491111
1595,2720.269829787719
