id,price
694,5434.99
695,11962.77
696,673.81
697,3311.4
698,511.51
699,1109.34
700,988.54
701,2735.64
702,748.22
703,2338.8
704,4180.62
705,756.36
706,414.39
707,5348.45
708,920.98
709,685.88
710,6409.3
711,4908.821666666667
712,659.64
713,862.75
714,509.48
715,685.02
716,1269.33
717,5756.95
718,15030.05
719,8209.32
720,12387.97
721,4198.16
722,545.78
723,2280.73
724,2860.02
725,4904.9675
726,917.02
727,693.06
728,1626.57
729,10534.76
730,12710.37
731,1973.58
732,725.69
733,4441.65
734,4809.15
735,10288.03
736,6998.9
737,1928.83
738,614.96
739,4860.35
740,2715.06
741,6031.29
742,5382.56
743,675.55
744,11198.9
745,15752.17
746,843.475
747,1045.33
748,1611.64
749,673.3
750,1175.6
751,1926.04
752,5206.38
753,3824.4
754,782.31
755,2981.58
756,9333.0
757,1796.6
758,2463.98
759,14228.61
760,7593.179285714286
761,1364.45
762,1356.95
763,1905.52
764,4563.32
765,1849.83
766,5501.74
767,4459.656666666667
768,859.37
769,655.61
770,5088.4
771,505.16
772,916.6
773,488.1
774,4131.99
775,4412.82
776,937.38
777,1167.6
778,6815.1
779,5712.26
780,6708.56
781,5759.92
782,618.89
783,4470.64
784,728.15
785,1847.43
786,664.35
787,4427.1
788,1713.1
789,637.29
790,4483.51
791,854.25
792,4785.48
793,481.25
794,1370.19
795,5310.11
796,2806.77
797,6695.26
798,13990.73
799,595.06
800,607.87
801,1572.04
802,735.25
803,13053.5555
804,773.97
805,1325.98
806,1798.64
807,1952.28
808,564.01
809,513.69
810,658.6
811,4210.15
812,578.76
813,1882.95
814,1019.29
815,6156.83
816,5091.9
817,5400.02
818,2022.99
819,565.6
820,4993.31
821,1708.72
822,4244.35
823,3591.08
824,658.89
825,1369.54
826,707.54
827,1678.41
828,6099.5
829,3806.22
830,2527.45
831,4647.45
832,503.93
833,2384.24
834,5122.9
835,10593.24
836,488.19
837,5270.4
838,1588.53
839,7524.63
840,1165.17
841,2257.04
842,561.97
843,1880.77
844,2863.27
845,9308.49
846,896.81
847,1882.52
848,15373.763666666668
849,671.96
850,1422.15
851,8068.04
852,1040.13
853,430.62
854,5072.59
855,2239.83
856,1946.69
857,1830.7
858,1269.42
859,6398.63
860,12475.92
861,1767.0
862,2159.88
863,739.38
864,758.49
865,712.73
866,2528.52
867,732.35
868,10498.57
869,2188.77
870,2158.75
871,917.1
872,15111.14
873,2072.09
874,775.39
875,1365.69
876,1086.86
877,778.39
878,1830.19
879,9711.72
880,2853.41
881,4151.08
882,5556.7
883,749.74
884,2853.77
885,5449.21
886,862.48
887,420.22
888,583.89
889,1057.21
890,7254.72
891,794.96
892,2856.15
893,944.57
894,4839.67
895,784.17
896,3713.02
897,1001.46
898,528.58
899,3473.78
900,4462.89
901,840.94
902,5054.87
903,618.7
904,861.31
905,1025.87
906,2836.73
907,2192.16
908,4015.77
909,8780.9
910,5354.3
911,715.79
912,10333.25
913,7762.55
914,1734.82
915,8938.62
916,9878.76
917,13956.4
918,7900.53
919,647.78
920,896.29
921,3356.82
922,3790.63
923,509.3
924,16480.27
925,4062.43
926,6291.33
927,786.94
928,3044.22
929,879.55
930,3442.67
931,2994.01
932,778.71
933,3954.06
934,4344.7
935,1004.57
936,938.81
937,771.35
938,4136.15
939,432.85
940,6519.05
941,3796.6
942,1622.84
943,586.7
944,616.86
945,3892.47
946,858.6
947,861.71
948,9941.47
949,9571.6
950,710.43
951,417.77
952,2750.4
953,663.06
954,688.52
955,6887.8
956,4676.98
957,9025.9
958,2330.3
959,989.19
960,1763.95
961,7340.59
962,712.69
963,2255.11
964,1112.84
965,9639.59
966,3217.52
967,5249.14
968,6688.02
969,5200.51
970,10965.07
971,2816.11
972,14581.06
973,983.38
974,4309.55
975,936.59
976,1575.09
977,5762.59
978,1750.24
979,2049.01
980,8313.37
981,523.77
982,1841.34
983,798.48
984,3137.19
985,17114.24
986,2431.07
987,1194.474
988,1596.13
989,2244.62
990,2575.57
991,2364.28
992,2277.94
993,720.56
994,4145.09
995,1269.87
996,598.2
997,876.81
998,744.7
999,899.53
1000,4672.52
1001,9428.73
1002,1165.3
1003,1660.52
1004,2848.11
1005,680.19
1006,1194.86
1007,4090.36
1008,577.8
1009,2859.22
1010,6371.64
1011,898.07
1012,477.46
1013,6495.47
1014,7810.16
1015,585.17
1016,6896.1
1017,842.86
1018,4193.32
1019,4737.42
1020,10001.33
1021,2122.19
1022,1222.52
1023,1250.37
1024,826.02
1025,17232.02
1026,873.51
1027,3347.8
1028,884.02
1029,1603.93
1030,576.57
1031,657.61
1032,5155.7825
1033,3993.12
1034,477.39
1035,1561.24
1036,669.9
1037,6492.74
1038,505.0
1039,10687.06
1040,9994.59
1041,1001.35
1042,10842.37
1043,4065.41
1044,14878.96
1045,603.77
1046,5652.24
1047,703.26
1048,706.73
1049,1487.19
1050,5838.135
1051,3897.0966666666664
1052,3677.79
1053,9786.01
1054,11361.1
1055,4936.33
1056,16784.12
1057,5080.03
1058,1672.14
1059,9772.5
1060,1903.43
1061,1711.33
1062,5982.39
1063,5062.218
1064,1014.41
1065,14399.52
1066,7170.03
1067,700.96
1068,612.49
1069,11783.17
1070,772.89
1071,7137.92
1072,1334.13
1073,1359.78
1074,5671.37
1075,1305.95
1076,463.57
1077,12718.63
1078,973.52
1079,1457.83
1080,1687.83
1081,4862.91
1082,14086.05
1083,6023.33
1084,713.63
1085,871.36
1086,13096.33
1087,3858.37
1088,845.06
1089,15290.65
1090,7750.23
1091,6820.3
1092,4218.86
1093,450.51
1094,4728.04
1095,13805.5975
1096,532.07
1097,5221.92
1098,539.87
1099,2881.42
1100,963.33
1101,435.53
1102,905.32
1103,13427.635
1104,1132.62
1105,651.1
1106,777.53
1107,2402.0
1108,1724.59
1109,3094.4
1110,1691.76
1111,13983.74
1112,2035.88
1113,1989.6
1114,11295.61
1115,495.95
1116,2355.56
1117,6210.59
1118,2616.66
1119,1826.13
1120,4610.81
1121,3492.95
1122,1283.4
1123,1772.92
1124,854.44
1125,746.67
1126,4939.72
1127,989.84
1128,875.22
1129,17217.99
1130,4352.29
1131,4751.86
1132,8088.7
1133,2436.07
1134,522.86
1135,550.55
1136,523.07
1137,815.1
1138,677.04
1139,1169.07
1140,841.88
1141,906.17
1142,1379.34
1143,5016.88
1144,594.73
1145,2889.55
1146,1828.5
1147,5595.62
1148,8683.71
1149,16018.8
1150,786.61
1151,5939.31
1152,6989.05
1153,3894.32
1154,741.8
1155,10097.57
1156,2944.33
1157,2905.34
1158,645.3
1159,6931.25
1160,8019.11
1161,5035.35
1162,944.88
1163,16107.21
1164,669.07
1165,457.72
1166,7734.41
1167,1262.11
1168,499.13
1169,1683.51
1170,895.25
1171,5982.4
1172,767.85
1173,807.15
1174,3579.31
1175,1371.39
1176,12602.27
1177,551.95
1178,1018.65
1179,3791.26
1180,1182.14
1181,4021.78
1182,3157.45
1183,715.61
1184,6195.93
1185,842.83
1186,602.4
1187,717.06
1188,682.32
1189,2120.82
1190,15225.73
1191,447.82
1192,2120.65
1193,7421.97
1194,5193.13
1195,2497.08
1196,1123.2
1197,15360.85
1198,1106.2575
1199,13653.106666666665
1200,993.78
1201,5793.41
1202,2570.24
1203,5495.42
1204,948.43
1205,4982.94
1206,11949.09
1207,7523.93
1208,2563.94
1209,14343.31
1210,11908.7
1211,4953.65
1212,763.86
1213,703.25
1214,7798.12
1215,7028.52
1216,2557.39
1217,1500.96
1218,1465.31
1219,6526.99
1220,8068.33
1221,426.87
1222,13195.626666666667
1223,852.13
1224,9656.39
1225,4027.15
1226,540.97
1227,3870.61
1228,956.3
1229,615.51
1230,669.38
1231,3614.69
1232,808.11
1233,2571.88
1234,3279.68
1235,3916.2
1236,2544.24
1237,3170.41
1238,9637.03
1239,9155.08
1240,1655.5
1241,404.3
1242,5223.92
1243,698.32
1244,5882.21
1245,5617.78
1246,2228.91
1247,4116.46
1248,3077.21
1249,503.7
1250,8143.21
1251,10723.03
1252,414.28
1253,690.63
1254,2252.71
1255,7632.0
1256,1650.73
1257,842.88
1258,9164.1
1259,635.09
1260,5607.84
1261,839.26
1262,934.41
1263,2862.37
1264,1269.31
1265,1693.17
1266,1188.34
1267,8394.01
1268,572.1
1269,6318.74
1270,837.25
1271,4039.02
1272,1286.94
1273,851.19
1274,681.86
1275,1013.42
1276,3152.01
1277,3730.91
1278,714.26
1279,1004.48
1280,1459.8
1281,1767.35
1282,12387.97
1283,8047.98
1284,4546.01
1285,2505.43
1286,2929.14
1287,7341.92
1288,3429.25
1289,660.75
1290,2760.81
1291,3833.63
1292,970.55
1293,2313.45
1294,737.79
1295,6575.3
1296,1253.42
1297,2062.63
1298,1657.67
1299,4361.01
1300,7482.81
1301,507.14
1302,6781.1
1303,5198.44
1304,602.64
1305,800.6
1306,1741.94
1307,1635.44
1308,1820.29
1309,9369.76
1310,4119.72
1311,2386.4
1312,2365.01
1313,1854.14
1314,818.83
1315,3023.11
1316,3615.54
1317,578.95
1318,902.4
1319,1982.92
1320,1131.71
1321,7468.49
1322,2757.49
1323,16212.6
1324,830.6
1325,511.57
1326,982.99
1327,3956.55
1328,3059.5
1329,4534.48
1330,645.9
1331,1430.24
1332,746.53
1333,2886.17
1334,3529.28
1335,4243.52
1336,4034.44
1337,733.96
1338,3266.73
1339,700.11
1340,5522.36
1341,4717.493333333334
1342,14189.06
1343,773.56
1344,1964.01
1345,5325.77
1346,3007.52
1347,888.85
1348,738.34
1349,733.1
1350,832.52
1351,439.91
1352,2457.55
1353,1292.06
1354,6302.44
1355,12619.12
1356,967.9
1357,979.32
1358,1283.99
1359,585.42
1360,4876.64
1361,1292.95
1362,628.66
1363,5078.04
1364,14291.7
1365,3990.37
1366,14547.79
1367,639.3
1368,4181.17
1369,504.53
1370,1153.96
1371,952.58
1372,2220.77
1373,15864.92
1374,1006.43
1375,3443.82
1376,9190.75
1377,643.52
1378,13076.21
1379,2530.61
1380,1047.6
1381,3565.66
1382,822.43
1383,6428.805
1384,2276.123333333333
1385,891.61
1386,924.44
1387,4830.76
1388,17204.45
1389,7336.84
1390,5783.27
1391,3404.71
1392,1658.4
1393,946.62
1394,10686.83
1395,4729.01
1396,397.96
1397,1920.52
1398,581.46
1399,2947.39
1400,12914.5
1401,15896.14
1402,7252.63
1403,7019.16
1404,7954.95
1405,583.59
1406,1011.74
1407,5134.325
1408,625.7
1409,3248.72
1410,2380.44
1411,544.18
1412,935.0
1413,652.02
1414,6469.15
1415,1941.83
1416,1592.49
1417,3090.98
1418,985.88
1419,11015.68
1420,7302.61
1421,1292.48
1422,4674.49
1423,8859.97
1424,531.59
1425,1266.15
1426,7190.0
1427,1056.45
1428,534.51
1429,1598.98
1430,4624.29
1431,3594.23
1432,5654.11
1433,4437.92
1434,11285.59
1435,4218.6
1436,5216.27
1437,3704.585
1438,931.72
1439,911.7
1440,948.2
1441,896.91
1442,960.4
1443,4694.31
1444,5141.92
1445,890.67
1446,2953.65
1447,14097.82
1448,861.13
1449,1594.93
1450,812.97
1451,14615.54
1452,5032.98
1453,13259.06
1454,687.92
1455,934.68
1456,13826.87
1457,3468.45
1458,4629.91
1459,913.27
1460,1547.61
1461,2602.36
1462,1125.36
1463,1152.28
1464,8920.9025
1465,2704.68
1466,8822.103333333334
1467,1044.1565
1468,2459.21
1469,1767.77
1470,3129.19
1471,783.46
1472,2882.01
1473,3362.14
1474,705.58
1475,942.66
1476,3771.3
1477,4689.54
1478,668.42
1479,2349.68
1480,2598.95
1481,3065.21
1482,488.92
1483,3565.45
1484,4268.94
1485,1664.23
1486,11020.82
1487,1024.14
1488,2117.68
1489,1815.88
1490,1053.77
1491,1401.65
1492,2309.17
1493,659.74
1494,490.27
1495,646.42
1496,4683.59
1497,6027.11
1498,596.86
1499,1268.87
1500,13754.59
1501,4845.305
1502,14506.2
1503,5628.04
1504,514.21
1505,6364.25
1506,1214.57
1507,875.3
1508,4507.78
1509,1990.7
1510,1771.5
1511,5346.14
1512,4412.51
1513,3264.79
1514,409.64
1515,14274.5625
1516,10065.0
1517,2390.61
1518,1269.16
1519,758.71
1520,4081.71
1521,1816.21
1522,7393.03
1523,4687.22
1524,4275.39
1525,1048.11
1526,5285.52
1527,8138.81
1528,4621.73
1529,661.12
1530,945.97
1531,1436.26
1532,16971.17
1533,521.21
1534,654.06
1535,8787.85
1536,4304.57
1537,2267.58
1538,1520.8
1539,1249.0
1540,7612.41
1541,2729.67
1542,2316.48
1543,729.95
1544,10957.56
1545,865.68
1546,7155.83
1547,566.22
1548,2883.42
1549,1127.31
1550,4926.54
1551,3221.08
1552,7185.27
1553,1101.67
1554,4091.91
1555,2223.03
1556,12111.86
1557,612.08
1558,4109.67
1559,2345.44
1560,932.21
1561,3043.54
1562,16925.47
1563,3879.04
1564,4430.4
1565,1275.17
1566,4516.73
1567,12663.77
1568,5133.25
1569,4966.63
1570,1197.84
1571,2246.95
1572,4378.18
1573,16353.6
1574,5176.72
1575,2387.98
1576,851.97
1577,10481.6
1578,1631.15
1579,12108.215
1580,876.39
1581,688.53
1582,4723.17
1583,3227.53
1584,1348.57
1585,15354.82
1586,5813.49
1587,2666.68
1588,1888.48
1589,5486.41
1590,600.15
1591,862.4
1592,5760.41
1593,12070.83
1594,2245.51
1595,8126.57
1596,3683.17
1597,4170.14
1598,1150.02
1599,692.53
1600,5794.99
1601,444.02
1602,2335.83
1603,6455.81
1604,1870.0
1605,4101.84
1606,631.76
1607,6550.09
1608,867.92
1609,8410.53
1610,931.3354999999999
1611,442.81
1612,11439.16
1613,2303.57
1614,672.03
1615,812.09
1616,1740.55
1617,11767.11
1618,1973.97
1619,6931.33
1620,6452.81
1621,17520.61
1622,5043.99
1623,5474.79
1624,2419.2
1625,4035.43
1626,5050.065
1627,7173.46
1628,751.02
1629,9590.34
1630,1406.993333333333
1631,7477.43
1632,11540.95
1633,6656.71
1634,788.03
1635,1068.98
1636,5123.68
1637,7115.11
1638,1829.88
1639,957.61
1640,1196.2
1641,1702.53
1642,14133.59
1643,957.58
1644,1619.64
1645,804.34
1646,2029.77
1647,2952.82
1648,787.32
1649,2781.01
1650,16635.78
1651,442.1
1652,5165.0
1653,746.04
1654,4229.72
1655,14189.91
1656,601.41
1657,4992.12
1658,606.68
1659,1846.54
1660,17166.8
1661,7353.85
1662,3506.95
1663,4248.12
1664,10871.07
1665,6620.11
1666,9274.11
1667,3552.15
1668,3733.77
1669,3609.91
1670,926.11
1671,660.68
1672,840.36
1673,1638.32
1674,1819.67
1675,639.46
1676,7050.64
1677,4281.02
1678,447.65
1679,12308.11
1680,1872.34
1681,6682.07
1682,11455.0
1683,798.36
1684,3511.11
1685,645.28
1686,1196.81
1687,1088.01
1688,3108.22
1689,12940.78
1690,787.01
1691,11529.13
1692,2638.06
1693,500.73
1694,643.035
1695,15247.906666666668
1696,2084.98
1697,2564.61
1698,552.27
1699,1612.28
1700,978.01
1701,518.75
1702,2160.23
1703,9000.09
1704,748.3
1705,894.85
1706,8187.07
1707,15485.4
1708,6702.0
1709,6469.31
1710,714.57
1711,706.48
1712,7026.23
1713,1200.83
1714,671.9
1715,3706.5
1716,1658.4
1717,2747.9
1718,4018.48
1719,901.205
1720,505.81
1721,7509.82
1722,3624.44
1723,4750.23
1724,8171.32
1725,728.07
1726,15467.550666666664
1727,1121.75
1728,4799.85
1729,3393.84
1730,2613.08
1731,5704.6
1732,5141.52
1733,5976.48
1734,11923.64
1735,575.14
1736,2513.72
1737,8537.331142857143
1738,13397.24
1739,4543.14
1740,548.25
1741,1786.1
1742,639.27
1743,1103.27
1744,7914.0
1745,981.61
1746,1676.59
1747,13722.77
1748,6924.45
1749,6228.51
1750,1424.3
1751,1644.67
1752,2914.81
1753,6319.59
1754,2886.51
1755,4521.04
1756,3783.36
1757,694.93
1758,3027.67
1759,2107.7
1760,6861.89
1761,6624.72
1762,463.75
1763,769.51
1764,764.02
1765,2750.12
1766,11065.87
1767,15154.54
1768,2289.17
1769,687.65
1770,840.99
1771,2617.49
1772,9158.4
1773,5245.33
1774,9021.08
1775,1074.99
1776,917.46
1777,666.66
1778,11798.81
1779,1802.1
1780,8727.97
1781,3011.38
1782,5052.76
1783,562.36
1784,7174.28
1785,15493.73
1786,1467.91
1787,2816.1
1788,6364.9
1789,1347.94
1790,4730.54
1791,1891.2
1792,1735.08
1793,1004.27
1794,454.99
1795,15948.043333333333
1796,5583.97
1797,557.63
1798,9607.55
1799,767.18
1800,3245.96
1801,4404.97
1802,5434.87
1803,7022.75
1804,721.05
1805,906.59
1806,5505.01
1807,836.81
1808,1126.25
1809,5648.64
1810,2412.71
1811,1392.72
1812,751.07
1813,841.4
1814,4089.84
1815,1638.28
1816,2654.76
1817,605.6
1818,4404.81
1819,3037.19
1820,17045.69
1821,9165.44
1822,702.19
1823,5034.33
1824,1065.15
1825,5365.51
1826,1687.15
1827,840.96
1828,1082.475
1829,17391.2
1830,8446.83
1831,2047.66
1832,502.3
1833,4340.12
1834,15344.0
1835,6470.83
1836,4200.21
1837,584.48
1838,4562.27
1839,6312.07
1840,822.27
1841,5692.6
1842,852.37
1843,4040.26
1844,5276.08
1845,2746.17
1846,1374.96
1847,16711.11
1848,4485.66
1849,815.42
1850,13010.51
1851,1845.45
1852,4364.23
1853,843.11
1854,1636.67
1855,1084.098
1856,9227.57
1857,1058.74
1858,907.6550714285714
1859,5145.25
1860,1516.06
1861,1753.77
1862,2001.84
1863,5084.365714285715
1864,1877.52
1865,4808.51
1866,925.92
1867,4648.0
1868,4377.67
1869,1938.99
1870,1365.11
1871,3148.87
1872,1919.67
1873,612.38
1874,537.92
1875,6618.9
1876,5716.65
1877,2171.77
1878,575.94
1879,700.47
1880,6940.05
1881,4396.1
1882,13430.78
1883,4682.48
1884,5198.82
1885,1318.46
1886,3691.32
1887,4062.11
1888,2334.63
1889,2642.25
1890,1067.16
1891,1860.3
1892,1796.15
1893,7567.9
1894,4950.61
1895,7182.38
1896,9631.3
1897,1645.41
1898,10305.27
1899,679.57
1900,5261.0
1901,1407.72
1902,1179.12
1903,4474.46
1904,4817.98
1905,5050.065
1906,618.65
1907,6384.08
1908,551.46
1909,10653.17
1910,5623.83
1911,11715.1
1912,7346.87
1913,2838.21
1914,1444.63
1915,1687.96
1916,646.82
1917,4379.63
1918,11695.48
1919,7738.15
1920,4474.13
1921,6424.24
1922,5265.2
1923,3191.92
1924,1067.69
1925,5570.55
1926,1975.97
