id,price
1064,1069.36
1065,3000.0
1066,3000.0
1067,688.98
1068,632.99
1069,3000.0
1070,807.42
1071,3000.0
1072,1452.35
1073,1358.93
1074,3000.0
1075,1330.36
1076,475.73
1077,3000.0
1078,940.2
1079,1489.41
1080,1763.4
1081,3000.0
1082,3000.0
1083,3000.0
1084,735.39
1085,943.85
1086,3000.0
1087,3000.0
1088,795.66
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,485.955
1094,3000.0
1095,3000.0
1096,523.59
1097,3000.0
1098,538.96
1099,2729.76
1100,952.79
1101,411.35
1102,920.95
1103,3000.0
1104,1204.03
1105,650.73
1106,803.59
1107,2588.65
1108,1753.6
1109,2957.85
1110,1717.18
1111,3000.0
1112,1981.75
1113,2010.5
1114,3000.0
1115,501.3
1116,2444.59
1117,3000.0
1118,2668.46
1119,1829.94
1120,3000.0
1121,3000.0
1122,1291.61
1123,1769.48
1124,849.52
1125,689.1
1126,3000.0
1127,1037.73
1128,901.48
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2453.82
1134,527.94
1135,556.5
1136,550.55
1137,832.96
1138,687.8
1139,1157.1
1140,960.81
1141,918.61
1142,1385.46
1143,3000.0
1144,654.09
1145,3000.0
1146,1819.55
1147,3000.0
1148,3000.0
1149,3000.0
1150,817.29
1151,3000.0
1152,3000.0
1153,3000.0
1154,715.87
1155,3000.0
1156,2937.3
1157,2894.91
1158,662.855
1159,3000.0
1160,3000.0
1161,3000.0
1162,854.42
1163,3000.0
1164,661.85
1165,467.68
1166,3000.0
1167,1190.74
1168,506.11
1169,1990.99
1170,1041.36
1171,3000.0
1172,785.83
1173,836.21
1174,3000.0
1175,1341.8466666666666
1176,3000.0
1177,576.06
1178,1018.29
1179,3000.0
1180,1163.63
1181,3000.0
1182,3000.0
1183,728.24
1184,3000.0
1185,852.77
1186,686.95
1187,806.45
1188,676.74
1189,2168.76
1190,3000.0
1191,502.86
1192,2116.68
1193,3000.0
1194,3000.0
1195,2527.54
1196,1069.25
1197,3000.0
1198,1248.85
1199,3000.0
1200,1035.35
1201,3000.0
1202,2665.09
1203,3000.0
1204,997.65
1205,3000.0
1206,3000.0
1207,3000.0
1208,2604.51
1209,3000.0
1210,3000.0
1211,3000.0
1212,823.77
1213,729.06
1214,3000.0
1215,3000.0
1216,2608.27
1217,1525.34
1218,1385.45
1219,3000.0
1220,3000.0
1221,440.15
1222,3000.0
1223,865.1
1224,3000.0
1225,3000.0
1226,563.22
1227,3000.0
1228,904.85
1229,630.91
1230,682.47
1231,3000.0
1232,834.01
1233,2679.29
1234,3000.0
1235,3000.0
1236,2494.33
1237,3000.0
1238,3000.0
1239,3000.0
1240,1635.28
1241,432.75
1242,3000.0
1243,665.91
1244,3000.0
1245,3000.0
1246,2125.19
1247,3000.0
1248,3000.0
1249,507.15
1250,3000.0
1251,3000.0
1252,402.15
1253,744.77
1254,2275.28
1255,3000.0
1256,1691.13
1257,870.48
1258,3000.0
1259,607.69
1260,3000.0
1261,820.73
1262,966.59
1263,2898.1
1264,1321.35
1265,1707.02
1266,1210.93
1267,3000.0
1268,575.41
1269,3000.0
1270,891.11
1271,3000.0
1272,1450.33
1273,895.39
1274,703.71
1275,1050.97
1276,3000.0
1277,3000.0
1278,706.93
1279,962.15
1280,1372.77
1281,1826.07
1282,3000.0
1283,3000.0
1284,3000.0
1285,2413.51
1286,2948.14
1287,3000.0
1288,3000.0
1289,705.07
1290,2734.15
1291,3000.0
1292,1010.76
1293,2355.69
1294,726.77
1295,3000.0
1296,1272.05
1297,2038.47
1298,1700.42
1299,3000.0
1300,3000.0
1301,513.15
1302,3000.0
1303,3000.0
1304,711.77
1305,885.43
1306,1750.11
1307,1613.87
1308,1823.7
1309,3000.0
1310,3000.0
1311,2423.94
1312,2864.87
1313,1946.89
1314,829.75
1315,3000.0
1316,3000.0
1317,622.39
1318,906.93
1319,1977.06
1320,1150.97
1321,3000.0
1322,2834.81
1323,3000.0
1324,837.05
1325,516.66
1326,931.54
1327,3000.0
1328,3000.0
1329,3000.0
1330,675.79
1331,1450.96
1332,758.96
1333,2840.87
1334,3000.0
1335,3000.0
1336,3000.0
1337,760.32
1338,3000.0
1339,722.46
1340,3000.0
1341,3000.0
1342,3000.0
1343,815.71
1344,1994.58
1345,3000.0
1346,2963.34
1347,907.0
1348,670.47
1349,799.2
1350,845.22
1351,500.47
1352,2477.19
1353,1329.02
1354,3000.0
1355,3000.0
1356,964.32
1357,973.78
1358,1311.36
1359,586.77
1360,3000.0
1361,1252.36
1362,625.24
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,642.32
1368,3000.0
1369,532.66
1370,1163.8
1371,984.4
1372,2145.2
1373,3000.0
1374,1005.84
1375,3000.0
1376,3000.0
1377,686.76
1378,3000.0
1379,2557.75
1380,1052.88
1381,3000.0
1382,842.52
1383,3000.0
1384,2178.1099999999997
1385,884.77
1386,1039.58
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1673.71
1393,999.19
1394,3000.0
1395,3000.0
1396,460.56
1397,1907.76
1398,613.65
1399,2991.91
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,598.015
1406,1024.14
1407,3000.0
1408,632.75
1409,3000.0
1410,2433.26
1411,553.62
1412,936.84
1413,671.9
1414,3000.0
1415,1913.08
1416,1561.62
1417,3000.0
1418,1086.85
1419,3000.0
1420,3000.0
1421,1468.33
1422,3000.0
1423,3000.0
1424,533.01
1425,1278.97
1426,3000.0
1427,1420.27
1428,529.63
1429,1667.89
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,946.73
1439,935.46
1440,1009.42
1441,891.74
1442,1094.3
1443,3000.0
1444,3000.0
1445,1007.2
1446,2969.99
1447,3000.0
1448,892.35
1449,1633.41
1450,784.03
1451,3000.0
1452,3000.0
1453,3000.0
1454,761.57
1455,944.88
1456,3000.0
1457,3000.0
1458,3000.0
1459,911.55
1460,1623.25
1461,2614.34
1462,1061.87
1463,1171.66
1464,3000.0
1465,2587.85
1466,3000.0
1467,1217.35
1468,2413.7
1469,1747.47
1470,3000.0
1471,796.88
1472,2843.51
1473,3000.0
1474,708.97
1475,927.42
1476,3000.0
1477,3000.0
1478,672.87
1479,2339.86
1480,2553.63
1481,3000.0
1482,496.92
1483,3000.0
1484,3000.0
1485,1674.75
1486,3000.0
1487,1033.39
1488,2105.0
1489,1814.5
1490,1128.1
1491,1509.56
1492,2335.24
1493,675.14
1494,491.9
1495,639.06
1496,3000.0
1497,3000.0
1498,572.72
1499,1980.4
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,516.83
1505,3000.0
1506,1627.45
1507,875.6
1508,3000.0
1509,2008.49
1510,1789.19
1511,3000.0
1512,3000.0
1513,3000.0
1514,424.46
1515,3000.0
1516,3000.0
1517,2385.61
1518,1353.84
1519,797.85
1520,3000.0
1521,2645.03
1522,3000.0
1523,3000.0
1524,3000.0
1525,1033.19
1526,3000.0
1527,3000.0
1528,3000.0
1529,656.9
1530,924.59
1531,1435.61
1532,3000.0
1533,533.04
1534,695.1
1535,3000.0
1536,3000.0
1537,2363.61
1538,1445.91
1539,1296.08
1540,3000.0
1541,2754.24
1542,2306.33
1543,739.57
1544,3000.0
1545,888.87
1546,3000.0
1547,574.72
1548,2875.17
1549,1185.77
1550,3000.0
1551,3000.0
1552,3000.0
1553,1183.18
1554,3000.0
1555,2172.52
1556,3000.0
1557,623.76
1558,3000.0
1559,2356.81
1560,968.71
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1286.28
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1221.25
1571,2360.86
1572,3000.0
1573,3000.0
1574,3000.0
1575,2514.51
1576,942.93
1577,3000.0
1578,1655.57
1579,3000.0
1580,1005.35
1581,715.55
1582,3000.0
1583,3000.0
1584,1350.64
1585,3000.0
1586,3000.0
1587,2718.55
1588,1891.28
1589,3000.0
1590,619.54
1591,842.69
1592,3000.0
1593,3000.0
1594,2298.44
1595,3000.0
1596,3000.0
1597,3000.0
1598,1081.71
1599,680.12
1600,3000.0
1601,510.91
1602,2224.77
1603,3000.0
1604,1839.54
1605,3000.0
1606,617.42
1607,3000.0
1608,899.38
1609,3000.0
1610,963.1215
1611,445.71
1612,3000.0
1613,2351.05
1614,677.15
1615,829.56
1616,1750.63
1617,3000.0
1618,1950.33
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2503.47
1625,3000.0
1626,3000.0
1627,3000.0
1628,755.12
1629,3000.0
1630,1302.5166666666667
1631,3000.0
1632,3000.0
1633,3000.0
1634,799.83
1635,1038.84
1636,3000.0
1637,3000.0
1638,1859.29
1639,1006.45
1640,1191.82
1641,1733.39
1642,3000.0
1643,929.35
1644,1658.75
1645,857.25
1646,2055.48
1647,2911.82
1648,838.7
1649,2747.83
1650,3000.0
1651,454.13
1652,3000.0
1653,792.9
1654,3000.0
1655,3000.0
1656,644.89
1657,3000.0
1658,635.6
1659,1827.4
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,2511.89
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,888.95
1671,664.59
1672,830.67
1673,1642.84
1674,1802.24
1675,632.55
1676,3000.0
1677,3000.0
1678,445.88
1679,3000.0
1680,1883.33
1681,3000.0
1682,3000.0
1683,681.72
1684,3000.0
1685,658.04
1686,1321.84
1687,1123.62
1688,3000.0
1689,3000.0
1690,759.09
1691,3000.0
1692,2600.01
1693,456.56
1694,720.27
1695,3000.0
1696,2619.89
1697,2765.29
1698,567.07
1699,1653.06
1700,1015.44
1701,525.57
1702,2164.98
1703,3000.0
1704,700.94
1705,913.25
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,719.34
1711,736.93
1712,3000.0
1713,1194.5
1714,670.91
1715,3000.0
1716,1661.47
1717,2693.73
1718,3000.0
1719,953.3
1720,534.31
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,786.19
1726,3000.0
1727,1052.82
1728,3000.0
1729,3000.0
1730,2699.5
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,638.81
1736,2498.15
1737,3000.0
1738,3000.0
1739,3000.0
1740,548.97
1741,1861.2
1742,681.21
1743,1108.1
1744,3000.0
1745,1070.15
1746,1680.99
1747,3000.0
1748,3000.0
1749,3000.0
1750,1417.15
1751,1721.65
1752,2865.38
1753,3000.0
1754,2853.81
1755,3000.0
1756,3000.0
1757,703.71
1758,2906.04
1759,2169.995
1760,3000.0
1761,3000.0
1762,446.73
1763,805.63
1764,795.04
1765,2705.91
1766,3000.0
1767,3000.0
1768,2281.02
1769,695.18
1770,844.98
1771,2585.65
1772,3000.0
1773,3000.0
1774,3000.0
1775,1095.13
1776,993.38
1777,709.16
1778,3000.0
1779,1826.09
1780,3000.0
1781,3000.0
1782,3000.0
1783,567.65
1784,3000.0
1785,3000.0
1786,1451.96
1787,2830.89
1788,3000.0
1789,1322.49
1790,3000.0
1791,2040.24
1792,1772.13
1793,1013.41
1794,468.8
1795,3000.0
1796,3000.0
1797,586.63
1798,3000.0
1799,838.67
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,735.86
1805,939.89
1806,3000.0
1807,852.4
1808,1129.63
1809,3000.0
1810,2401.07
1811,1501.18
1812,773.46
1813,875.0
1814,3000.0
1815,1756.09
1816,2589.09
1817,585.1
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,766.63
1823,3000.0
1824,1160.92
1825,3000.0
1826,1613.76
1827,879.88
1828,1464.64
1829,3000.0
1830,3000.0
1831,2027.05
1832,499.69
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,593.67
1838,3000.0
1839,3000.0
1840,791.08
1841,3000.0
1842,871.82
1843,3000.0
1844,3000.0
1845,2737.82
1846,1379.51
1847,3000.0
1848,3000.0
1849,852.72
1850,3000.0
1851,1798.94
1852,3000.0
1853,860.82
1854,1730.73
1855,1105.392
1856,3000.0
1857,1725.54
1858,878.74
1859,3000.0
1860,1535.87
1861,1744.02
1862,2037.84
1863,3000.0
1864,2052.09
1865,3000.0
1866,953.166
1867,3000.0
1868,3000.0
1869,1935.98
1870,1388.42
1871,3000.0
1872,2059.75
1873,607.35
1874,549.2
1875,3000.0
1876,3000.0
1877,2185.26
1878,601.59
1879,736.62
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1318.59
1886,3000.0
1887,3000.0
1888,2329.89
1889,2706.49
1890,1072.29
1891,1941.17
1892,1825.16
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1693.35
1898,3000.0
1899,702.35
1900,3000.0
1901,1448.9
1902,1186.17
1903,3000.0
1904,3000.0
1905,3000.0
1906,668.56
1907,3000.0
1908,568.19
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2810.2
1914,1496.2
1915,1759.88
1916,550.31
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1077.91
1925,3000.0
1926,1988.43
1927,3000.0
1928,1610.49
1929,3000.0
1930,3000.0
