id,price
402,2539.11
403,3000.0
404,1241.8
405,1132.14
406,497.64
407,3000.0
408,2082.36
409,3000.0
410,805.43
411,704.5
412,3000.0
413,1428.3633333333332
414,3000.0
415,937.03
416,1314.37
417,3000.0
418,388.53
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,909.22
424,1207.43
425,452.99
426,791.79
427,3000.0
428,1764.83
429,3000.0
430,3000.0
431,3000.0
432,2168.16
433,3000.0
434,610.0675
435,3000.0
436,2472.07
437,1107.42
438,3000.0
439,621.88
440,3000.0
441,1556.3
442,852.88
443,642.19
444,1000.98
445,1051.0
446,2264.05
447,3000.0
448,801.91
449,2328.29
450,720.54
451,1171.09
452,3000.0
453,3000.0
454,2943.89
455,3000.0
456,1102.62
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,516.02
462,802.42
463,605.44
464,836.33
465,3000.0
466,845.38
467,3000.0
468,3000.0
469,1337.23
470,2549.16
471,2328.95
472,2341.7
473,3000.0
474,1327.67
475,1117.06
476,3000.0
477,3000.0
478,2667.25
479,3000.0
480,863.47
481,3000.0
482,3000.0
483,3000.0
484,1221.38
485,3000.0
486,3000.0
487,3000.0
488,2482.08
489,1881.1
490,592.97
491,770.91
492,3000.0
493,3000.0
494,2364.04
495,910.27
496,2167.74
497,3000.0
498,1725.14
499,3000.0
500,3000.0
501,720.37
502,3000.0
503,1416.33
504,487.07
505,3000.0
506,620.5
507,3000.0
508,1705.64
509,1095.08
510,1500.84
511,589.92
512,1013.24
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1171.98
519,1992.41
520,3000.0
521,2018.67
522,750.32
523,3000.0
524,3000.0
525,1769.64
526,1330.54
527,2297.16
528,3000.0
529,3000.0
530,2568.8
531,2967.78
532,2981.99
533,3000.0
534,2639.46
535,3000.0
536,3000.0
537,3000.0
538,1967.8
539,1965.94
540,3000.0
541,3000.0
542,717.21
543,3000.0
544,591.73
545,3000.0
546,3000.0
547,1995.58
548,963.12
549,3000.0
550,549.65
551,947.01
552,3000.0
553,1614.89
554,2509.7
555,3000.0
556,3000.0
557,3000.0
558,1404.73
559,3000.0
560,815.41
561,2418.94
562,698.15
563,3000.0
564,3000.0
565,2243.63
566,2440.67
567,2127.75
568,3000.0
569,1782.06
570,1299.29
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,621.5
576,3000.0
577,1157.19
578,566.85
579,3000.0
580,2222.94
581,875.2025
582,977.08
583,494.31
584,3000.0
585,1699.56
586,952.65
587,864.93
588,2665.99
589,3000.0
590,1814.26
591,514.54
592,977.37
593,602.52
594,3000.0
595,1202.32
596,3000.0
597,955.28
598,1201.99
599,3000.0
600,2355.2
601,3000.0
602,2349.21
603,3000.0
604,507.86
605,1161.62
606,868.07
607,3000.0
608,2319.39
609,699.24
610,1670.97
611,912.34
612,3000.0
613,3000.0
614,963.37
615,464.56
616,702.0
617,3000.0
618,3000.0
619,3000.0
620,858.45
621,647.57
622,844.93
623,2449.04
624,3000.0
625,3000.0
626,1080.3
627,840.39
628,1746.31
629,3000.0
630,2672.02
631,3000.0
632,1213.92
633,1148.59
634,3000.0
635,3000.0
636,3000.0
637,1033.85
638,3000.0
639,3000.0
640,3000.0
641,553.7
642,809.64
643,3000.0
644,1101.82
645,779.37
646,1883.15
647,1714.08
648,3000.0
649,1874.68
650,3000.0
651,3000.0
652,1338.34
653,1847.2733333333335
654,1043.88
655,3000.0
656,2612.7
657,1175.02
658,900.9
659,1010.65
660,2888.24
661,1055.09
662,3000.0
663,619.74
664,389.88
665,953.43
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1903.99
671,3000.0
672,1285.7
673,3000.0
674,995.92
675,3000.0
676,3000.0
677,1592.56
678,1150.25
679,1296.77
680,661.96
681,3000.0
682,1985.21
683,1304.52
684,3000.0
685,709.07
686,1440.26
687,2514.2
688,714.65
689,3000.0
690,2834.11
691,737.19
692,984.51
693,3000.0
694,3000.0
695,3000.0
696,720.64
697,3000.0
698,547.0
699,1127.8
700,1020.01
701,2702.34
702,731.04
703,2278.61
704,3000.0
705,754.85
706,426.52
707,3000.0
708,1017.69
709,703.41
710,3000.0
711,3000.0
712,699.89
713,858.31
714,531.91
715,658.97
716,1287.78
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,562.89
723,2242.01
724,2873.53
725,3000.0
726,967.27
727,685.82
728,1551.88
729,3000.0
730,3000.0
731,2002.97
732,769.43
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1919.94
738,632.9
739,3000.0
740,2577.5
741,3000.0
742,3000.0
743,714.68
744,3000.0
745,3000.0
746,943.85
747,1022.89
748,1629.66
749,697.27
750,1252.26
751,2015.02
752,3000.0
753,3000.0
754,793.98
755,3000.0
756,3000.0
757,1878.99
758,2412.87
759,3000.0
760,3000.0
761,1349.73
762,1347.61
763,1957.38
764,3000.0
765,1990.32
766,3000.0
767,3000.0
768,856.41
769,660.64
770,3000.0
771,609.82
772,934.64
773,467.07
774,3000.0
775,3000.0
776,998.33
777,1121.57
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,628.81
783,3000.0
784,761.24
785,1942.59
786,694.09
787,3000.0
788,1725.89
789,565.0
790,3000.0
791,866.29
792,3000.0
793,520.57
794,1317.61
795,3000.0
796,2816.19
797,3000.0
798,3000.0
799,626.4333333333334
800,701.8
801,1582.08
802,765.0
803,3000.0
804,802.99
805,1390.35
806,1922.22
807,1908.43
808,615.35
809,583.81
810,658.63
811,3000.0
812,591.61
813,1825.2
814,1031.8
815,3000.0
816,3000.0
817,3000.0
818,1965.31
819,576.15
820,3000.0
821,1649.75
822,3000.0
823,3000.0
824,650.26
825,1370.87
826,702.23
827,1681.22
828,3000.0
829,3000.0
830,2552.47
831,3000.0
832,500.15
833,2312.21
834,3000.0
835,3000.0
836,505.87
837,3000.0
838,1599.99
839,3000.0
840,1224.19
841,2262.26
842,566.81
843,1844.36
844,2881.37
845,3000.0
846,939.66
847,1876.82
848,3000.0
849,704.12
850,1473.04
851,3000.0
852,1096.18
853,413.49
854,3000.0
855,2294.43
856,1932.71
857,1834.2
858,1326.77
859,3000.0
860,3000.0
861,1773.1
862,2171.49
863,694.51
864,814.43
865,723.83
866,2406.2
867,704.69
868,3000.0
869,2160.8
870,2458.83
871,1045.99
872,3000.0
873,2198.77
874,850.82
875,1389.83
876,1106.12
877,777.38
878,1861.3
879,3000.0
880,2699.22
881,3000.0
882,3000.0
883,752.88
884,2778.4
885,3000.0
886,848.95
887,427.95
888,591.62
889,1100.81
890,3000.0
891,681.06
892,2805.23
893,1025.28
894,3000.0
895,741.73
896,3000.0
897,1008.63
898,532.93
899,3000.0
900,3000.0
901,842.51
902,3000.0
903,657.58
904,848.17
905,993.67
906,2970.44
907,2276.11
908,3000.0
909,3000.0
910,3000.0
911,675.86
912,3000.0
913,3000.0
914,1759.16
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,666.445
920,961.64
921,3000.0
922,3000.0
923,510.83
924,3000.0
925,3000.0
926,3000.0
927,756.28
928,3000.0
929,844.79
930,3000.0
931,3000.0
932,777.63
933,3000.0
934,3000.0
935,984.16
936,957.8
937,759.24
938,3000.0
939,451.78
940,3000.0
941,3000.0
942,1670.03
943,595.39
944,598.625
945,3000.0
946,872.98
947,894.34
948,3000.0
949,3000.0
950,714.09
951,412.36
952,2777.32
953,657.98
954,739.61
955,3000.0
956,3000.0
957,3000.0
958,2292.82
959,979.62
960,1747.12
961,3000.0
962,706.98
963,2260.95
964,1098.28
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2799.07
972,3000.0
973,1029.42
974,3000.0
975,984.19
976,1580.53
977,3000.0
978,1704.31
979,2060.98
980,3000.0
981,472.5
982,1829.52
983,1172.46
984,3000.0
985,3000.0
986,2587.03
987,1210.978
988,1576.68
989,2188.0
990,2560.34
991,2380.66
992,2266.9
993,732.5
994,3000.0
995,1201.15
996,644.62
997,818.29
998,766.1
999,907.06
1000,3000.0
1001,3000.0
1002,1206.26
1003,1646.33
1004,2986.54
1005,710.3
1006,1234.93
1007,3000.0
1008,578.02
1009,2828.3
1010,3000.0
1011,956.23
1012,453.62
1013,3000.0
1014,3000.0
1015,591.72
1016,3000.0
1017,876.78
1018,3000.0
1019,3000.0
1020,3000.0
1021,2119.34
1022,1286.74
1023,1219.76
1024,847.24
1025,3000.0
1026,938.07
1027,3000.0
1028,895.72
1029,1617.35
1030,572.67
1031,641.71
1032,3000.0
1033,3000.0
1034,504.51
1035,1665.14
1036,688.6
1037,3000.0
1038,518.75
1039,3000.0
1040,3000.0
1041,1068.24
1042,3000.0
1043,3000.0
1044,3000.0
1045,655.27
1046,3000.0
1047,718.56
1048,724.42
1049,1426.4
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1690.9
1059,3000.0
1060,1942.61
1061,1768.77
1062,3000.0
1063,3000.0
1064,1062.77
1065,3000.0
1066,3000.0
1067,740.22
1068,661.54
1069,3000.0
1070,756.05
1071,3000.0
1072,1309.98
1073,1369.95
1074,3000.0
1075,1321.22
1076,458.46
1077,3000.0
1078,945.63
1079,1497.83
1080,1771.72
1081,3000.0
1082,3000.0
1083,3000.0
1084,739.39
1085,942.1
1086,3000.0
1087,3000.0
1088,801.91
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,462.83916666666664
1094,3000.0
1095,3000.0
1096,525.13
1097,3000.0
1098,539.48
1099,2698.25
1100,938.13
1101,414.25
1102,902.5
1103,3000.0
1104,1223.12
1105,660.47
1106,828.72
1107,2424.33
1108,1757.77
1109,3000.0
1110,1716.68
1111,3000.0
1112,1991.46
1113,2010.47
1114,3000.0
1115,516.96
1116,2344.19
1117,3000.0
1118,2734.62
1119,1835.54
1120,3000.0
1121,3000.0
1122,1235.76
1123,1748.6
1124,852.64
1125,660.54
1126,3000.0
1127,1026.35
1128,899.41
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2498.32
1134,534.54
1135,557.27
1136,535.07
1137,840.9
1138,679.27
1139,1234.29
1140,845.06
1141,875.56
1142,1380.35
1143,3000.0
1144,605.38
1145,2885.28
1146,1834.93
1147,3000.0
1148,3000.0
1149,3000.0
1150,816.26
1151,3000.0
1152,3000.0
1153,3000.0
1154,736.45
1155,3000.0
1156,2881.98
1157,2832.41
1158,653.43
1159,3000.0
1160,3000.0
1161,3000.0
1162,1040.5
1163,3000.0
1164,660.85
1165,478.31
1166,3000.0
1167,1191.28
1168,506.85
1169,1833.71
1170,1054.41
1171,3000.0
1172,789.45
1173,831.82
1174,3000.0
1175,1327.0563333333332
1176,3000.0
1177,580.57
1178,1000.58
1179,3000.0
1180,1179.27
1181,3000.0
1182,3000.0
1183,732.24
1184,3000.0
1185,857.11
1186,669.72
1187,809.64
1188,665.16
1189,2069.57
1190,3000.0
1191,505.29
1192,2117.39
1193,3000.0
1194,3000.0
1195,2533.25
1196,1071.36
1197,3000.0
1198,1111.48
1199,3000.0
1200,1023.36
1201,3000.0
1202,2462.02
1203,3000.0
1204,997.78
1205,3000.0
1206,3000.0
1207,3000.0
1208,2581.67
1209,3000.0
1210,3000.0
1211,3000.0
1212,832.45
1213,721.01
1214,3000.0
1215,3000.0
1216,2517.85
1217,1523.57
1218,1324.72
1219,3000.0
1220,3000.0
1221,438.22
1222,3000.0
1223,857.74
1224,3000.0
1225,3000.0
1226,555.78
1227,3000.0
1228,914.15
1229,637.99
1230,681.61
1231,3000.0
1232,835.38
1233,2740.79
1234,3000.0
1235,3000.0
1236,2491.41
1237,3000.0
1238,3000.0
1239,3000.0
1240,1636.53
1241,454.79
1242,3000.0
1243,669.81
1244,3000.0
1245,3000.0
1246,2138.21
1247,3000.0
1248,2944.0
1249,500.86
1250,3000.0
1251,3000.0
1252,402.58
1253,747.24
1254,2329.35
1255,3000.0
1256,1694.2
1257,859.92
1258,3000.0
1259,603.44
1260,3000.0
1261,827.09
1262,967.2
1263,2894.79
1264,1240.99
1265,1694.89
1266,1219.23
1267,3000.0
1268,573.81
1269,3000.0
1270,910.74
1271,3000.0
1272,1401.12
1273,903.28
1274,703.77
1275,1054.62
1276,3000.0
1277,3000.0
1278,705.64
1279,940.38
1280,1347.4385714285715
1281,1801.42
1282,3000.0
1283,3000.0
1284,3000.0
1285,2357.31
1286,2994.75
1287,3000.0
1288,3000.0
1289,667.9
1290,2735.27
1291,3000.0
1292,1007.08
1293,2389.09
1294,732.1
1295,3000.0
1296,1280.11
1297,2001.37
1298,1670.38
1299,3000.0
1300,3000.0
1301,512.92
1302,3000.0
1303,3000.0
1304,665.98
1305,894.27
1306,1746.64
1307,1639.27
1308,1835.02
1309,3000.0
1310,3000.0
1311,2436.34
1312,2411.84
1313,1931.23
1314,843.13
1315,3000.0
1316,3000.0
1317,584.73
1318,881.0
1319,2020.62
1320,1148.34
1321,3000.0
1322,2951.3
1323,3000.0
1324,835.07
1325,514.234
1326,911.07
1327,3000.0
1328,3000.0
1329,3000.0
1330,654.4
1331,1443.55
1332,756.39
1333,2836.41
1334,3000.0
1335,3000.0
1336,3000.0
1337,766.56
1338,3000.0
1339,720.5
1340,3000.0
1341,3000.0
1342,3000.0
1343,782.32
1344,1982.28
1345,3000.0
1346,2934.28
1347,907.29
1348,702.75
1349,771.88
1350,830.7
1351,495.14
1352,2479.41
1353,1288.22
1354,3000.0
1355,3000.0
1356,937.55
1357,954.62
1358,1333.94
1359,602.22
1360,3000.0
1361,1297.5
1362,622.84
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,648.71
1368,3000.0
1369,492.77
1370,1151.68
1371,973.19
1372,2224.13
1373,3000.0
1374,1009.0
1375,3000.0
1376,3000.0
1377,686.73
1378,3000.0
1379,2514.77
1380,1058.18
1381,3000.0
1382,832.44
1383,3000.0
1384,2222.594523809524
1385,882.73
1386,1055.57
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1659.44
1393,990.0
1394,3000.0
1395,3000.0
1396,382.12
1397,1889.43
1398,603.44
1399,2992.49
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,598.4375
1406,1025.84
1407,3000.0
1408,655.21
1409,3000.0
1410,2431.95
1411,541.08
1412,935.16
1413,673.35
1414,3000.0
1415,1958.79
1416,1566.45
1417,3000.0
1418,1041.5
1419,3000.0
1420,3000.0
1421,1302.48
1422,3000.0
1423,3000.0
1424,567.31
1425,1273.61
1426,3000.0
1427,1040.25
1428,534.94
1429,1669.42
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,958.56
1439,945.42
1440,985.73
1441,912.28
1442,1115.06
1443,3000.0
1444,3000.0
1445,995.01
1446,3000.0
1447,3000.0
1448,903.78
1449,1613.53
1450,807.96
1451,3000.0
1452,3000.0
1453,3000.0
1454,758.63
1455,939.02
1456,3000.0
1457,3000.0
1458,3000.0
1459,932.73
1460,1614.84
1461,2679.53
1462,1059.37
1463,1132.09
1464,3000.0
1465,2500.09
1466,3000.0
1467,1017.16
1468,2510.39
1469,1775.67
1470,3000.0
1471,793.91
1472,2920.67
1473,3000.0
1474,689.27
1475,954.08
1476,3000.0
1477,3000.0
1478,680.74
1479,2364.87
1480,2545.1
1481,3000.0
1482,498.77
1483,3000.0
1484,3000.0
1485,1681.52
1486,3000.0
1487,1011.56
1488,2084.04
1489,1764.78
1490,1111.25
1491,1423.5
1492,2379.7
1493,641.28
1494,490.75
1495,641.62
1496,3000.0
1497,3000.0
1498,587.11
1499,1034.03
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,518.38
1505,3000.0
1506,1078.62
1507,862.38
1508,3000.0
1509,1936.08
1510,1759.39
1511,3000.0
1512,3000.0
1513,3000.0
1514,428.81
1515,3000.0
1516,3000.0
1517,2318.35
1518,1370.56
1519,785.99
1520,3000.0
1521,1688.63
1522,3000.0
1523,3000.0
1524,3000.0
1525,1039.61
1526,3000.0
1527,3000.0
1528,3000.0
1529,661.26
1530,930.47
1531,1458.75
1532,3000.0
1533,536.45
1534,692.97
1535,3000.0
1536,3000.0
1537,2305.39
1538,1446.62
1539,1302.48
1540,3000.0
1541,2686.63
1542,2277.27
1543,738.32
1544,3000.0
1545,898.09
1546,3000.0
1547,585.77
1548,2847.25
1549,1166.45
1550,3000.0
1551,3000.0
1552,3000.0
1553,1137.66
1554,3000.0
1555,2388.85
1556,3000.0
1557,588.14
1558,3000.0
1559,2353.08
1560,938.66
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1305.49
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1238.5
1571,2382.81
1572,3000.0
1573,3000.0
1574,3000.0
1575,2489.27
1576,934.18
1577,3000.0
1578,1659.11
1579,3000.0
1580,1014.1
1581,737.19
1582,3000.0
1583,3000.0
1584,1336.48
1585,3000.0
1586,3000.0
1587,2712.06
1588,1878.63
1589,3000.0
1590,610.53
1591,838.44
1592,3000.0
1593,3000.0
1594,2326.42
1595,3000.0
1596,3000.0
1597,3000.0
1598,1078.67
1599,687.37
1600,3000.0
1601,508.6
1602,2320.09
1603,3000.0
1604,1908.28
1605,3000.0
1606,651.21
1607,3000.0
1608,895.38
1609,3000.0
1610,960.85
1611,442.9
1612,3000.0
1613,2351.69
1614,663.39
1615,822.76
1616,1744.39
1617,3000.0
1618,1924.02
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2503.1
1625,3000.0
1626,3000.0
1627,3000.0
1628,756.13
1629,3000.0
1630,1287.223
1631,3000.0
1632,3000.0
1633,3000.0
1634,800.17
1635,1065.98
1636,3000.0
1637,3000.0
1638,1870.18
1639,1010.48
1640,1190.74
1641,1729.86
1642,3000.0
1643,930.18
1644,1663.99
1645,862.63
1646,2042.15
1647,2886.85
1648,783.57
1649,2680.59
1650,3000.0
1651,452.88
1652,3000.0
1653,783.86
1654,3000.0
1655,3000.0
1656,644.01
1657,3000.0
1658,627.45
1659,1777.93
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,883.84
1671,663.77
1672,858.06
1673,1636.07
1674,1817.13
1675,638.93
1676,3000.0
1677,3000.0
1678,455.43
1679,3000.0
1680,1958.69
1681,3000.0
1682,3000.0
1683,708.51
1684,3000.0
1685,677.68
1686,1280.13
1687,1119.07
1688,3000.0
1689,3000.0
1690,761.61
1691,3000.0
1692,2615.88
1693,446.99
1694,689.76
1695,3000.0
1696,2329.17
1697,2689.81
1698,568.55
1699,1661.03
1700,1013.33
1701,526.03
1702,2298.85
1703,3000.0
1704,703.35
1705,911.72
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,717.93
1711,730.96
1712,3000.0
1713,1180.97
1714,672.46
1715,3000.0
1716,1678.31
1717,2680.0
1718,3000.0
1719,941.82
1720,565.84
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,775.82
1726,3000.0
1727,1027.94
1728,3000.0
1729,3000.0
1730,2675.5
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,619.41
1736,2454.98
1737,3000.0
1738,3000.0
1739,3000.0
1740,605.89
1741,1873.14
1742,668.36
1743,1097.1
1744,3000.0
1745,1159.68
1746,1690.01
1747,3000.0
1748,3000.0
1749,3000.0
1750,1436.46
1751,1788.71
1752,2877.31
1753,3000.0
1754,2832.91
1755,3000.0
1756,3000.0
1757,720.39
1758,2874.78
1759,2507.355
1760,3000.0
1761,3000.0
1762,469.035
1763,801.28
1764,804.28
1765,2744.22
1766,3000.0
1767,3000.0
1768,2298.54
1769,711.17
1770,822.54
1771,2576.75
1772,3000.0
1773,3000.0
1774,3000.0
1775,1107.48
1776,1004.14
1777,693.74
1778,3000.0
1779,1829.7466666666667
1780,3000.0
1781,2951.04
1782,3000.0
1783,569.61
1784,3000.0
1785,3000.0
1786,1521.31
1787,2890.86
1788,3000.0
1789,1317.03
1790,3000.0
1791,1925.06
1792,1773.98
1793,997.84
1794,459.62
1795,3000.0
1796,3000.0
1797,566.23
1798,3000.0
1799,877.04
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,709.27
1805,928.09
1806,3000.0
1807,852.7
1808,1134.38
1809,3000.0
1810,2456.92
1811,1513.83
1812,775.2
1813,871.22
1814,3000.0
1815,1768.08
1816,2559.36
1817,584.23
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,763.67
1823,3000.0
1824,1176.77
1825,3000.0
1826,1622.39
1827,875.01
1828,1118.16
1829,3000.0
1830,3000.0
1831,2099.02
1832,494.53
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,593.16
1838,3000.0
1839,3000.0
1840,797.01
1841,3000.0
1842,872.15
1843,3000.0
1844,3000.0
1845,2717.6
1846,1387.03
1847,3000.0
1848,3000.0
1849,848.47
1850,3000.0
1851,1773.93
1852,3000.0
1853,836.41
1854,1630.87
1855,1088.9633333333334
1856,3000.0
1857,1011.49
1858,882.73
1859,3000.0
1860,1535.88
1861,1738.88
1862,2042.6
1863,3000.0
1864,1925.91
1865,3000.0
1866,951.046
1867,3000.0
1868,3000.0
1869,1919.9
1870,1393.82
1871,3000.0
1872,1992.69
1873,618.02
1874,544.26
1875,3000.0
1876,3000.0
1877,2182.07
1878,596.65
1879,739.25
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1316.75
1886,3000.0
1887,3000.0
1888,2334.1
1889,2597.01
1890,1075.89
1891,1987.76
1892,1811.93
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1682.48
1898,3000.0
1899,662.86
1900,3000.0
1901,1411.62
1902,1199.16
1903,3000.0
1904,3000.0
1905,3000.0
1906,662.43
1907,3000.0
1908,538.08
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2857.69
1914,1467.52
1915,1771.56
1916,529.62
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1075.62
1925,3000.0
1926,2177.57
1927,3000.0
1928,1602.49
1929,3000.0
