id,price
1062,3000.0
1063,3000.0
1064,1066.83
1065,3000.0
1066,3000.0
1067,730.62
1068,671.66
1069,3000.0
1070,751.05
1071,3000.0
1072,1295.59
1073,1375.46
1074,3000.0
1075,1330.07
1076,464.22
1077,3000.0
1078,944.75
1079,1507.45
1080,1773.57
1081,3000.0
1082,3000.0
1083,3000.0
1084,744.81
1085,948.82
1086,3000.0
1087,3000.0
1088,807.79
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,463.29166666666663
1094,3000.0
1095,3000.0
1096,526.18
1097,3000.0
1098,541.68
1099,2700.41
1100,929.64
1101,417.6
1102,912.06
1103,3000.0
1104,1219.81
1105,666.96
1106,827.23
1107,2425.0
1108,1741.46
1109,3000.0
1110,1743.64
1111,3000.0
1112,1978.15
1113,2015.7
1114,3000.0
1115,532.0
1116,2339.93
1117,3000.0
1118,2733.16
1119,1832.73
1120,3000.0
1121,3000.0
1122,1221.27
1123,1752.7
1124,859.18
1125,673.8
1126,3000.0
1127,1029.35
1128,900.56
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2448.41
1134,540.84
1135,554.81
1136,539.22
1137,834.82
1138,681.54
1139,1216.74
1140,844.86
1141,885.62
1142,1372.37
1143,3000.0
1144,607.81
1145,2879.86
1146,1813.52
1147,3000.0
1148,3000.0
1149,3000.0
1150,813.31
1151,3000.0
1152,3000.0
1153,3000.0
1154,730.22
1155,3000.0
1156,2865.13
1157,2869.15
1158,663.51
1159,3000.0
1160,3000.0
1161,3000.0
1162,1041.3
1163,3000.0
1164,664.87
1165,486.16
1166,3000.0
1167,1174.45
1168,493.0
1169,1781.76
1170,1006.22
1171,3000.0
1172,780.18
1173,835.34
1174,3000.0
1175,1332.1883333333335
1176,3000.0
1177,589.25
1178,1037.29
1179,3000.0
1180,1189.48
1181,3000.0
1182,3000.0
1183,733.41
1184,3000.0
1185,853.04
1186,683.37
1187,793.9
1188,662.14
1189,2084.42
1190,3000.0
1191,511.31
1192,2097.4
1193,3000.0
1194,3000.0
1195,2517.76
1196,1106.19
1197,3000.0
1198,1104.6745
1199,3000.0
1200,1061.59
1201,3000.0
1202,2499.99
1203,3000.0
1204,988.87
1205,3000.0
1206,3000.0
1207,3000.0
1208,2560.21
1209,3000.0
1210,3000.0
1211,3000.0
1212,794.95
1213,716.26
1214,3000.0
1215,3000.0
1216,2467.83
1217,1538.73
1218,1351.53
1219,3000.0
1220,3000.0
1221,447.24
1222,3000.0
1223,871.05
1224,3000.0
1225,3000.0
1226,569.93
1227,3000.0
1228,920.06
1229,640.45
1230,688.11
1231,3000.0
1232,823.13
1233,2703.84
1234,3000.0
1235,3000.0
1236,2518.9
1237,3000.0
1238,3000.0
1239,3000.0
1240,1629.03
1241,469.22
1242,3000.0
1243,681.04
1244,3000.0
1245,3000.0
1246,2141.8
1247,3000.0
1248,2983.51
1249,528.42
1250,3000.0
1251,3000.0
1252,394.77
1253,750.9
1254,2311.63
1255,3000.0
1256,1691.6
1257,859.92
1258,3000.0
1259,613.34
1260,3000.0
1261,862.55
1262,963.91
1263,2887.03
1264,1249.58
1265,1703.61
1266,1226.41
1267,3000.0
1268,575.04
1269,3000.0
1270,881.18
1271,3000.0
1272,1351.47
1273,893.42
1274,710.42
1275,1054.65
1276,3000.0
1277,3000.0
1278,714.26
1279,963.13
1280,1364.12
1281,1822.5
1282,3000.0
1283,3000.0
1284,3000.0
1285,2344.1
1286,3000.0
1287,3000.0
1288,3000.0
1289,692.66
1290,2767.85
1291,3000.0
1292,1010.7
1293,2335.6
1294,730.28
1295,3000.0
1296,1278.6
1297,1986.72
1298,1684.525
1299,3000.0
1300,3000.0
1301,513.11
1302,3000.0
1303,3000.0
1304,677.0
1305,879.43
1306,1761.69
1307,1614.58
1308,1828.14
1309,3000.0
1310,3000.0
1311,2385.68
1312,2421.65
1313,1951.45
1314,836.53
1315,3000.0
1316,3000.0
1317,588.14
1318,885.44
1319,2008.16
1320,1141.49
1321,3000.0
1322,2900.77
1323,3000.0
1324,849.02
1325,511.54
1326,905.27
1327,3000.0
1328,3000.0
1329,3000.0
1330,649.01
1331,1458.34
1332,771.75
1333,2831.68
1334,3000.0
1335,3000.0
1336,3000.0
1337,772.19
1338,3000.0
1339,722.38
1340,3000.0
1341,3000.0
1342,3000.0
1343,783.38
1344,1993.5
1345,3000.0
1346,2933.2
1347,907.58
1348,687.27
1349,783.57
1350,827.58
1351,497.78
1352,2503.12
1353,1267.05
1354,3000.0
1355,3000.0
1356,951.29
1357,977.04
1358,1323.87
1359,603.81
1360,3000.0
1361,1275.51
1362,624.1
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,634.95
1368,3000.0
1369,490.44
1370,1163.0
1371,993.02
1372,2167.41
1373,3000.0
1374,1006.99
1375,3000.0
1376,3000.0
1377,682.62
1378,3000.0
1379,2506.51
1380,1048.67
1381,3000.0
1382,819.03
1383,3000.0
1384,2227.825
1385,884.51
1386,1062.86
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1669.33
1393,989.64
1394,3000.0
1395,3000.0
1396,396.86
1397,1932.33
1398,612.17
1399,2922.08
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,598.0158333333334
1406,999.02
1407,3000.0
1408,661.42
1409,3000.0
1410,2430.25
1411,550.99
1412,934.06
1413,672.14
1414,3000.0
1415,1950.67
1416,1521.06
1417,3000.0
1418,991.19
1419,3000.0
1420,3000.0
1421,1279.47
1422,3000.0
1423,3000.0
1424,553.62
1425,1273.85
1426,3000.0
1427,1063.08
1428,536.01
1429,1667.55
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,929.19
1439,941.21
1440,979.47
1441,915.45
1442,1083.42
1443,3000.0
1444,3000.0
1445,1001.3
1446,2983.78
1447,3000.0
1448,900.43
1449,1637.88
1450,802.54
1451,3000.0
1452,3000.0
1453,3000.0
1454,771.15
1455,937.16
1456,3000.0
1457,3000.0
1458,3000.0
1459,935.81
1460,1607.7
1461,2692.15
1462,1067.12
1463,1135.43
1464,3000.0
1465,2485.97
1466,3000.0
1467,1028.1554285714285
1468,2560.44
1469,1740.12
1470,3000.0
1471,791.35
1472,2874.98
1473,3000.0
1474,695.59
1475,980.4
1476,3000.0
1477,3000.0
1478,678.85
1479,2345.8
1480,2574.09
1481,3000.0
1482,498.83
1483,3000.0
1484,3000.0
1485,1701.36
1486,3000.0
1487,1014.4
1488,2090.98
1489,1753.61
1490,1111.46
1491,1402.6
1492,2370.55
1493,645.32
1494,487.99
1495,633.87
1496,3000.0
1497,3000.0
1498,597.26
1499,1104.84
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,517.35
1505,3000.0
1506,1090.83
1507,873.87
1508,3000.0
1509,1959.25
1510,1755.92
1511,3000.0
1512,3000.0
1513,3000.0
1514,432.48
1515,3000.0
1516,3000.0
1517,2349.47
1518,1365.81
1519,802.52
1520,3000.0
1521,1622.36
1522,3000.0
1523,3000.0
1524,3000.0
1525,1045.23
1526,3000.0
1527,3000.0
1528,3000.0
1529,660.9
1530,948.8
1531,1447.68
1532,3000.0
1533,540.46
1534,689.39
1535,3000.0
1536,3000.0
1537,2233.11
1538,1425.64
1539,1288.13
1540,3000.0
1541,2704.68
1542,2264.87
1543,739.16
1544,3000.0
1545,893.57
1546,3000.0
1547,597.65
1548,2863.97
1549,1183.95
1550,3000.0
1551,3000.0
1552,3000.0
1553,1133.78
1554,3000.0
1555,2395.31
1556,3000.0
1557,606.4
1558,3000.0
1559,2356.18
1560,932.14
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1297.96
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1251.56
1571,2373.57
1572,3000.0
1573,3000.0
1574,3000.0
1575,2513.51
1576,947.33
1577,3000.0
1578,1661.45
1579,3000.0
1580,1029.42
1581,739.37
1582,3000.0
1583,3000.0
1584,1267.68
1585,3000.0
1586,3000.0
1587,2725.44
1588,1871.57
1589,3000.0
1590,604.2
1591,814.47
1592,3000.0
1593,3000.0
1594,2340.71
1595,3000.0
1596,3000.0
1597,3000.0
1598,1074.75
1599,674.7
1600,3000.0
1601,513.28
1602,2326.29
1603,3000.0
1604,1903.07
1605,3000.0
1606,633.44
1607,3000.0
1608,888.61
1609,3000.0
1610,967.028
1611,447.05
1612,3000.0
1613,2327.47
1614,673.94
1615,806.78
1616,1735.26
1617,3000.0
1618,1960.8
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2488.36
1625,3000.0
1626,3000.0
1627,3000.0
1628,775.59
1629,3000.0
1630,1294.6933333333334
1631,3000.0
1632,3000.0
1633,3000.0
1634,798.94
1635,1061.27
1636,3000.0
1637,3000.0
1638,1871.63
1639,1015.77
1640,1182.59
1641,1730.62
1642,3000.0
1643,933.14
1644,1670.52
1645,853.37
1646,2008.59
1647,2899.34
1648,788.82
1649,2682.56
1650,3000.0
1651,465.81
1652,3000.0
1653,788.95
1654,3000.0
1655,3000.0
1656,645.08
1657,3000.0
1658,623.04
1659,1788.25
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,874.57
1671,673.77
1672,841.09
1673,1651.94
1674,1799.49
1675,629.01
1676,3000.0
1677,3000.0
1678,459.44
1679,3000.0
1680,1926.54
1681,3000.0
1682,3000.0
1683,710.75
1684,3000.0
1685,671.89
1686,1311.54
1687,1119.5
1688,3000.0
1689,3000.0
1690,772.83
1691,3000.0
1692,2632.18
1693,451.73
1694,680.98
1695,3000.0
1696,2206.35
1697,2678.22
1698,570.93
1699,1654.38
1700,1018.24
1701,525.99
1702,2197.04
1703,3000.0
1704,691.51
1705,912.76
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,713.86
1711,733.75
1712,3000.0
1713,1171.14
1714,670.87
1715,3000.0
1716,1656.46
1717,2684.29
1718,3000.0
1719,946.18
1720,549.76
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,768.67
1726,3000.0
1727,1088.63
1728,3000.0
1729,3000.0
1730,2669.67
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,625.05
1736,2510.05
1737,3000.0
1738,3000.0
1739,3000.0
1740,576.0
1741,1840.71
1742,686.15
1743,1101.54
1744,3000.0
1745,1194.74
1746,1708.09
1747,3000.0
1748,3000.0
1749,3000.0
1750,1414.35
1751,1778.58
1752,2919.38
1753,3000.0
1754,2817.1
1755,3000.0
1756,3000.0
1757,714.74
1758,2879.19
1759,2539.99
1760,3000.0
1761,3000.0
1762,458.19
1763,804.81
1764,803.59
1765,2753.5
1766,3000.0
1767,3000.0
1768,2296.28
1769,700.09
1770,842.0
1771,2625.96
1772,3000.0
1773,3000.0
1774,3000.0
1775,1098.48
1776,995.71
1777,689.22
1778,3000.0
1779,1826.0700000000004
1780,3000.0
1781,2937.56
1782,3000.0
1783,566.07
1784,3000.0
1785,3000.0
1786,1509.55
1787,2831.92
1788,3000.0
1789,1289.62
1790,3000.0
1791,1909.65
1792,1767.32
1793,1005.23
1794,460.42
1795,3000.0
1796,3000.0
1797,575.08
1798,3000.0
1799,872.01
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,724.4
1805,934.42
1806,3000.0
1807,851.37
1808,1123.87
1809,3000.0
1810,2477.73
1811,1498.06
1812,769.57
1813,881.97
1814,3000.0
1815,1730.02
1816,2545.99
1817,587.8
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,760.16
1823,3000.0
1824,1160.53
1825,3000.0
1826,1624.16
1827,864.53
1828,1121.87
1829,3000.0
1830,3000.0
1831,2059.12
1832,495.74
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,587.73
1838,3000.0
1839,3000.0
1840,800.57
1841,3000.0
1842,876.0
1843,3000.0
1844,3000.0
1845,2731.09
1846,1375.74
1847,3000.0
1848,3000.0
1849,851.3
1850,3000.0
1851,1771.49
1852,3000.0
1853,829.44
1854,1619.67
1855,1071.18
1856,3000.0
1857,1024.71
1858,883.925
1859,3000.0
1860,1563.42
1861,1754.21
1862,2044.0
1863,3000.0
1864,1943.29
1865,3000.0
1866,945.87
1867,3000.0
1868,3000.0
1869,1950.74
1870,1369.0
1871,3000.0
1872,2003.23
1873,617.69
1874,556.54
1875,3000.0
1876,3000.0
1877,2203.4
1878,592.92
1879,732.07
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1323.02
1886,3000.0
1887,3000.0
1888,2267.97
1889,2568.77
1890,1092.12
1891,1988.96
1892,1817.13
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1678.4
1898,3000.0
1899,666.22
1900,3000.0
1901,1410.74
1902,1219.78
1903,3000.0
1904,3000.0
1905,3000.0
1906,654.99
1907,3000.0
1908,518.39
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2897.05
1914,1452.68
1915,1775.8
1916,546.14
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1068.47
1925,3000.0
1926,2116.72
1927,3000.0
1928,1605.49
