id,price
1063,3000.0
1064,1074.76
1065,3000.0
1066,3000.0
1067,704.36
1068,653.32
1069,3000.0
1070,755.71
1071,3000.0
1072,1316.29
1073,1368.78
1074,3000.0
1075,1335.94
1076,459.49
1077,3000.0
1078,954.36
1079,1511.15
1080,1759.12
1081,3000.0
1082,3000.0
1083,3000.0
1084,739.35
1085,954.19
1086,3000.0
1087,3000.0
1088,824.33
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,470.43271428571427
1094,3000.0
1095,3000.0
1096,526.82
1097,3000.0
1098,535.19
1099,2703.79
1100,938.14
1101,411.55
1102,915.85
1103,3000.0
1104,1227.59
1105,670.13
1106,840.7
1107,2383.2
1108,1726.82
1109,3000.0
1110,1724.05
1111,3000.0
1112,2001.43
1113,1997.82
1114,3000.0
1115,515.57
1116,2322.28
1117,3000.0
1118,2739.43
1119,1823.79
1120,3000.0
1121,3000.0
1122,1255.36
1123,1737.7
1124,851.33
1125,658.62
1126,3000.0
1127,1043.43
1128,899.54
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2476.09
1134,544.95
1135,553.55
1136,524.31
1137,827.83
1138,690.21
1139,1174.8
1140,819.56
1141,863.66
1142,1376.34
1143,3000.0
1144,584.56
1145,2916.11
1146,1832.69
1147,3000.0
1148,3000.0
1149,3000.0
1150,807.48
1151,3000.0
1152,3000.0
1153,3000.0
1154,735.12
1155,3000.0
1156,2921.23
1157,2814.79
1158,659.72
1159,3000.0
1160,3000.0
1161,3000.0
1162,1045.77
1163,3000.0
1164,661.45
1165,483.32
1166,3000.0
1167,1189.93
1168,503.22
1169,1785.73
1170,1038.03
1171,3000.0
1172,780.51
1173,842.51
1174,3000.0
1175,1317.8576666666665
1176,3000.0
1177,578.11
1178,1005.64
1179,3000.0
1180,1179.24
1181,3000.0
1182,3000.0
1183,737.71
1184,3000.0
1185,855.94
1186,668.08
1187,810.28
1188,667.06
1189,2111.98
1190,3000.0
1191,500.49
1192,2070.24
1193,3000.0
1194,3000.0
1195,2582.79
1196,1111.33
1197,3000.0
1198,1090.595
1199,3000.0
1200,1032.16
1201,3000.0
1202,2486.29
1203,3000.0
1204,1005.69
1205,3000.0
1206,3000.0
1207,3000.0
1208,2570.79
1209,3000.0
1210,3000.0
1211,3000.0
1212,822.4
1213,728.25
1214,3000.0
1215,3000.0
1216,2502.82
1217,1523.88
1218,1323.58
1219,3000.0
1220,3000.0
1221,443.12
1222,3000.0
1223,859.71
1224,3000.0
1225,3000.0
1226,563.62
1227,3000.0
1228,915.6
1229,633.29
1230,681.97
1231,3000.0
1232,841.18
1233,2751.72
1234,3000.0
1235,3000.0
1236,2516.97
1237,3000.0
1238,3000.0
1239,3000.0
1240,1632.56
1241,453.06
1242,3000.0
1243,661.68
1244,3000.0
1245,3000.0
1246,2130.04
1247,3000.0
1248,2938.07
1249,519.33
1250,3000.0
1251,3000.0
1252,398.62
1253,727.41
1254,2288.81
1255,3000.0
1256,1712.74
1257,862.86
1258,3000.0
1259,596.28
1260,3000.0
1261,821.5
1262,963.5
1263,2920.53
1264,1254.95
1265,1716.09
1266,1240.74
1267,3000.0
1268,578.54
1269,3000.0
1270,893.98
1271,3000.0
1272,1405.96
1273,895.64
1274,701.92
1275,1054.83
1276,3000.0
1277,3000.0
1278,712.94
1279,950.28
1280,1359.1128571428571
1281,1812.68
1282,3000.0
1283,3000.0
1284,3000.0
1285,2388.9
1286,3000.0
1287,3000.0
1288,3000.0
1289,687.98
1290,2774.78
1291,3000.0
1292,1008.65
1293,2361.59
1294,739.17
1295,3000.0
1296,1276.12
1297,1986.54
1298,1700.26
1299,3000.0
1300,3000.0
1301,523.58
1302,3000.0
1303,3000.0
1304,701.1
1305,870.95
1306,1738.12
1307,1628.03
1308,1852.58
1309,3000.0
1310,3000.0
1311,2441.3
1312,2399.82
1313,1948.65
1314,841.04
1315,3000.0
1316,3000.0
1317,580.39
1318,890.68
1319,2012.08
1320,1158.22
1321,3000.0
1322,2894.55
1323,3000.0
1324,843.49
1325,513.38
1326,920.86
1327,3000.0
1328,3000.0
1329,3000.0
1330,648.61
1331,1446.59
1332,757.0
1333,2857.75
1334,3000.0
1335,3000.0
1336,3000.0
1337,766.8
1338,3000.0
1339,709.89
1340,3000.0
1341,3000.0
1342,3000.0
1343,792.04
1344,2008.35
1345,3000.0
1346,2904.56
1347,905.29
1348,689.38
1349,770.44
1350,820.1
1351,497.51
1352,2475.49
1353,1269.68
1354,3000.0
1355,3000.0
1356,944.31
1357,955.66
1358,1309.8
1359,606.7
1360,3000.0
1361,1293.08
1362,623.11
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,637.37
1368,3000.0
1369,486.66
1370,1188.67
1371,998.02
1372,2149.6
1373,3000.0
1374,978.95
1375,3000.0
1376,3000.0
1377,677.67
1378,3000.0
1379,2487.09
1380,1054.89
1381,3000.0
1382,828.78
1383,3000.0
1384,2210.95
1385,886.91
1386,1050.31
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1673.09
1393,985.73
1394,3000.0
1395,3000.0
1396,387.81
1397,1871.39
1398,606.87
1399,2961.65
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,602.1505000000001
1406,1031.86
1407,3000.0
1408,646.27
1409,3000.0
1410,2418.19
1411,538.58
1412,934.42
1413,677.0
1414,3000.0
1415,1962.57
1416,1523.42
1417,3000.0
1418,1035.82
1419,3000.0
1420,3000.0
1421,1310.75
1422,3000.0
1423,3000.0
1424,545.81
1425,1290.32
1426,3000.0
1427,1046.29
1428,535.54
1429,1665.68
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,938.24
1439,951.02
1440,979.55
1441,926.45
1442,1070.0
1443,3000.0
1444,3000.0
1445,1000.21
1446,3000.0
1447,3000.0
1448,913.28
1449,1632.55
1450,805.37
1451,3000.0
1452,3000.0
1453,3000.0
1454,766.03
1455,943.02
1456,3000.0
1457,3000.0
1458,3000.0
1459,940.1
1460,1639.01
1461,2716.97
1462,1076.58
1463,1121.87
1464,3000.0
1465,2532.32
1466,3000.0
1467,1047.6235000000001
1468,2556.14
1469,1762.73
1470,2995.95
1471,800.03
1472,2915.66
1473,3000.0
1474,701.23
1475,983.12
1476,3000.0
1477,3000.0
1478,679.18
1479,2388.13
1480,2538.23
1481,3000.0
1482,502.78
1483,3000.0
1484,3000.0
1485,1681.95
1486,3000.0
1487,1003.67
1488,2113.91
1489,1771.11
1490,1110.25
1491,1415.3
1492,2348.43
1493,649.21
1494,489.76
1495,644.48
1496,3000.0
1497,3000.0
1498,582.26
1499,1063.75
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,515.98
1505,3000.0
1506,1026.98
1507,867.0
1508,3000.0
1509,1933.08
1510,1753.73
1511,3000.0
1512,3000.0
1513,3000.0
1514,428.57
1515,3000.0
1516,3000.0
1517,2357.9633333333336
1518,1395.43
1519,789.67
1520,3000.0
1521,1639.45
1522,3000.0
1523,3000.0
1524,3000.0
1525,1035.11
1526,3000.0
1527,3000.0
1528,3000.0
1529,662.0
1530,929.64
1531,1449.35
1532,3000.0
1533,545.58
1534,690.73
1535,3000.0
1536,3000.0
1537,2263.16
1538,1426.63
1539,1299.23
1540,3000.0
1541,2689.79
1542,2286.3
1543,737.63
1544,3000.0
1545,890.91
1546,3000.0
1547,596.54
1548,2887.09
1549,1193.32
1550,3000.0
1551,3000.0
1552,3000.0
1553,1139.18
1554,3000.0
1555,2405.09
1556,3000.0
1557,601.4
1558,3000.0
1559,2381.31
1560,937.18
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1280.87
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1248.23
1571,2389.99
1572,3000.0
1573,3000.0
1574,3000.0
1575,2488.27
1576,932.18
1577,3000.0
1578,1666.81
1579,3000.0
1580,1017.56
1581,746.7
1582,3000.0
1583,3000.0
1584,1309.45
1585,3000.0
1586,3000.0
1587,2697.85
1588,1875.55
1589,3000.0
1590,616.85
1591,824.93
1592,3000.0
1593,3000.0
1594,2318.12
1595,3000.0
1596,3000.0
1597,3000.0
1598,1077.17
1599,666.29
1600,3000.0
1601,514.05
1602,2370.16
1603,3000.0
1604,1876.02
1605,3000.0
1606,638.525
1607,3000.0
1608,901.67
1609,3000.0
1610,958.0704999999999
1611,451.7
1612,3000.0
1613,2324.93
1614,670.87
1615,808.42
1616,1727.57
1617,3000.0
1618,1965.83
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2484.82
1625,3000.0
1626,3000.0
1627,3000.0
1628,766.36
1629,3000.0
1630,1299.275
1631,3000.0
1632,3000.0
1633,3000.0
1634,797.33
1635,1061.24
1636,3000.0
1637,3000.0
1638,1859.87
1639,1008.13
1640,1176.59
1641,1715.96
1642,3000.0
1643,930.72
1644,1669.23
1645,849.4433333333334
1646,2029.26
1647,2894.86
1648,805.58
1649,2679.77
1650,3000.0
1651,462.3
1652,3000.0
1653,788.28
1654,3000.0
1655,3000.0
1656,643.35
1657,3000.0
1658,627.84
1659,1793.53
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,870.87
1671,665.09
1672,825.5
1673,1644.46
1674,1792.6
1675,628.71
1676,3000.0
1677,3000.0
1678,451.32
1679,3000.0
1680,1967.18
1681,3000.0
1682,3000.0
1683,694.84
1684,3000.0
1685,667.7
1686,1313.21
1687,1133.05
1688,3000.0
1689,3000.0
1690,768.21
1691,3000.0
1692,2611.36
1693,453.85
1694,692.65
1695,3000.0
1696,2207.64
1697,2691.91
1698,568.85
1699,1655.25
1700,1013.09
1701,525.68
1702,2203.08
1703,3000.0
1704,695.43
1705,919.28
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,711.96
1711,740.88
1712,3000.0
1713,1176.22
1714,673.54
1715,3000.0
1716,1673.51
1717,2693.73
1718,3000.0
1719,946.99
1720,556.25
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,777.56
1726,3000.0
1727,1060.38
1728,3000.0
1729,3000.0
1730,2696.14
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,624.23
1736,2490.5
1737,3000.0
1738,3000.0
1739,3000.0
1740,597.61
1741,1869.53
1742,682.83
1743,1100.53
1744,3000.0
1745,1177.26
1746,1703.7
1747,3000.0
1748,3000.0
1749,3000.0
1750,1434.32
1751,1832.56
1752,2883.65
1753,3000.0
1754,2852.86
1755,3000.0
1756,3000.0
1757,706.78
1758,2814.01
1759,2470.26
1760,3000.0
1761,3000.0
1762,469.8
1763,830.01
1764,798.15
1765,2733.78
1766,3000.0
1767,3000.0
1768,2296.17
1769,709.64
1770,856.13
1771,2608.28
1772,3000.0
1773,3000.0
1774,3000.0
1775,1080.57
1776,998.15
1777,693.57
1778,3000.0
1779,1820.2941666666668
1780,3000.0
1781,2956.33
1782,3000.0
1783,564.72
1784,3000.0
1785,3000.0
1786,1507.83
1787,2885.85
1788,3000.0
1789,1295.06
1790,3000.0
1791,1937.47
1792,1793.61
1793,1002.47
1794,463.79
1795,3000.0
1796,3000.0
1797,561.43
1798,3000.0
1799,867.31
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,712.26
1805,931.25
1806,3000.0
1807,852.96
1808,1111.66
1809,3000.0
1810,2393.93
1811,1491.8
1812,770.86
1813,878.88
1814,3000.0
1815,1707.6
1816,2541.65
1817,590.45
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,754.09
1823,3000.0
1824,1176.32
1825,3000.0
1826,1595.88
1827,877.43
1828,1127.07
1829,3000.0
1830,3000.0
1831,2109.025
1832,493.54
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,594.26
1838,3000.0
1839,3000.0
1840,795.49
1841,3000.0
1842,875.96
1843,3000.0
1844,3000.0
1845,2761.91
1846,1372.66
1847,3000.0
1848,3000.0
1849,856.83
1850,3000.0
1851,1767.44
1852,3000.0
1853,829.44
1854,1616.6
1855,1078.2
1856,3000.0
1857,1015.6
1858,882.4805
1859,3000.0
1860,1547.82
1861,1800.61
1862,2055.91
1863,3000.0
1864,1944.24
1865,3000.0
1866,947.0540000000001
1867,3000.0
1868,3000.0
1869,1910.01
1870,1365.02
1871,3000.0
1872,1950.62
1873,609.08
1874,536.51
1875,3000.0
1876,3000.0
1877,2171.35
1878,599.73
1879,731.72
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1327.17
1886,3000.0
1887,3000.0
1888,2310.76
1889,2558.94
1890,1090.33
1891,1979.4
1892,1818.7
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1673.4
1898,3000.0
1899,669.1
1900,3000.0
1901,1413.4
1902,1210.0
1903,3000.0
1904,3000.0
1905,3000.0
1906,658.57
1907,3000.0
1908,536.96
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2914.24
1914,1479.8
1915,1776.05
1916,537.81
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1075.3
1925,3000.0
1926,2134.07
1927,3000.0
