id,carat,cut,color,clarity,depth,table,x,y,z,city
214,0.53,Very Good,I,VS2,60.3,60.1,5.22,5.25,3.16,Antwerp
215,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,Luxembourg
216,0.72,Ideal,I,VVS2,61.6,57.0,5.73,5.76,3.54,Surat
217,0.7,Premium,E,SI1,61.0,58.0,5.78,5.72,3.51,Amsterdam
218,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04,Paris
219,0.72,Good,F,I1,63.6,58.0,5.72,5.62,3.6,Luxembourg
220,1.0,Premium,J,I1,58.3,58.0,6.61,6.51,3.82,Paris
221,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,Las Vegas
222,1.21,Ideal,F,VS2,61.3,56.0,6.86,6.91,4.22,Dubai
223,0.39,Ideal,D,VS1,61.8,57.0,4.68,4.7,2.9,Dubai
224,0.43,Premium,F,VVS2,61.6,60.0,4.86,4.82,2.98,Kimberly
225,1.01,Ideal,I,SI1,60.0,60.0,6.53,6.57,3.93,Madrid
226,0.9,Good,I,VVS2,64.8,55.0,6.04,6.15,3.95,Kimberly
227,0.7,Premium,F,SI2,62.9,60.0,5.57,5.49,3.48,Madrid
228,1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3,London
229,0.58,Ideal,G,VS1,62.2,55.0,5.32,5.35,3.32,New York City
230,1.01,Very Good,F,SI1,62.4,59.0,6.37,6.42,3.99,Amsterdam
231,0.52,Premium,E,SI1,61.8,60.0,5.18,5.15,3.19,Surat
232,0.34,Good,D,VVS1,57.4,62.0,4.67,4.71,2.69,Surat
233,0.5,Ideal,F,VS2,62.4,56.0,5.1,5.13,3.19,Luxembourg
234,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,Tel Aviv
235,1.5,Ideal,G,SI2,60.5,57.0,7.4,7.43,4.49,Madrid
236,0.4,Ideal,D,VVS2,62.2,55.0,4.72,4.74,2.94,Surat
237,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,Dubai
238,1.01,Good,I,VS1,64.2,60.0,6.35,6.27,4.05,Surat
239,1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,Dubai
240,1.27,Very Good,I,VS2,59.2,60.0,7.11,7.08,4.2,Amsterdam
241,0.36,Premium,E,VS2,62.0,58.0,4.56,4.54,2.82,Dubai
242,2.01,Ideal,I,SI1,62.3,57.0,8.04,8.08,5.02,Luxembourg
243,1.01,Premium,E,SI2,62.5,60.0,6.39,6.42,4.0,Las Vegas
244,0.31,Good,D,SI2,63.7,58.0,4.27,4.3,2.73,Dubai
245,0.41,Ideal,F,VS2,62.3,57.0,4.78,4.75,2.97,Amsterdam
246,0.71,Ideal,I,VVS2,62.2,54.0,5.7,5.75,3.56,Paris
247,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,Las Vegas
248,1.22,Ideal,E,VS1,61.8,56.0,6.84,6.88,4.24,Zurich
249,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,Dubai
250,0.92,Ideal,E,VS1,62.6,57.0,6.18,6.13,3.85,Paris
251,0.46,Ideal,G,IF,62.1,56.0,4.93,4.96,3.07,Tel Aviv
252,0.8,Good,F,SI1,63.8,59.0,5.87,5.83,3.73,Las Vegas
253,1.13,Ideal,E,SI2,61.8,57.0,6.68,6.65,4.12,Luxembourg
254,1.0,Premium,E,SI1,59.1,58.0,6.52,6.44,3.83,Tel Aviv
255,0.43,Premium,E,VVS2,60.8,57.0,4.92,4.89,2.98,Antwerp
256,0.31,Ideal,G,VS1,62.4,55.0,4.33,4.35,2.71,London
257,0.7,Very Good,I,SI1,63.0,56.0,5.61,5.66,3.55,Dubai
258,0.34,Premium,H,VVS1,61.2,58.0,4.48,4.51,2.75,London
259,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,Kimberly
260,1.08,Premium,G,VS2,60.1,59.0,6.7,6.64,4.01,Antwerp
261,1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,Amsterdam
262,0.54,Ideal,G,VS1,62.3,55.0,5.24,5.2,3.25,Dubai
263,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,Madrid
264,0.31,Ideal,F,VS1,62.4,55.0,4.37,4.35,2.72,Amsterdam
265,0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,Antwerp
266,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,Antwerp
267,0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19,Surat
268,0.43,Very Good,I,IF,61.0,56.0,4.9,4.93,3.0,Kimberly
269,1.04,Premium,F,VVS2,61.6,59.0,6.53,6.49,4.01,London
270,1.02,Very Good,E,VS1,61.0,58.0,6.46,6.52,3.96,Luxembourg
271,0.36,Premium,G,VS1,62.2,59.0,4.53,4.57,2.83,Paris
272,1.12,Premium,G,SI2,61.0,60.0,6.7,6.64,4.07,Antwerp
273,1.0,Good,D,SI1,64.1,56.0,6.28,6.24,4.01,Kimberly
274,0.31,Premium,I,SI1,60.7,60.0,4.37,4.33,2.64,Surat
275,0.32,Ideal,F,VVS1,62.1,54.0,4.41,4.42,2.74,Las Vegas
276,1.02,Ideal,G,VS2,62.8,57.0,6.46,6.41,4.04,Dubai
277,0.36,Ideal,H,SI1,62.3,57.0,4.54,4.58,2.84,Zurich
278,1.57,Very Good,J,SI2,62.1,60.0,7.37,7.41,4.59,Dubai
279,1.56,Ideal,H,SI2,62.1,58.0,7.35,7.41,4.58,Antwerp
280,0.57,Ideal,H,VS2,61.7,55.0,5.37,5.34,3.3,Zurich
281,0.72,Ideal,G,VS2,62.8,56.0,5.74,5.7,3.59,Antwerp
282,1.0,Good,G,SI2,61.7,63.0,6.36,6.37,3.93,Madrid
283,1.5,Very Good,E,SI2,63.3,57.0,7.28,7.23,4.59,Luxembourg
284,1.22,Premium,F,VS2,62.0,58.0,6.86,6.89,4.26,Surat
285,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,Amsterdam
286,1.2,Ideal,J,VS2,62.2,54.0,6.84,6.8,4.24,Paris
287,1.73,Very Good,G,VS2,62.9,58.0,7.58,7.65,4.79,Tel Aviv
288,0.53,Ideal,E,VS2,61.4,56.0,5.18,5.25,3.2,Kimberly
289,1.21,Premium,J,VVS1,61.3,59.0,6.81,6.86,4.19,Dubai
290,0.23,Very Good,G,VS2,62.8,53.0,3.91,3.93,2.46,Amsterdam
291,1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,Surat
292,2.16,Ideal,H,SI1,61.9,57.0,8.3,8.38,5.16,Amsterdam
293,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,Luxembourg
294,1.06,Ideal,G,VS1,61.6,56.0,6.53,6.57,4.04,Kimberly
295,0.52,Ideal,F,VS1,62.5,57.0,5.13,5.17,3.22,New York City
296,0.7,Very Good,E,SI2,60.2,64.0,5.67,5.7,3.42,Kimberly
297,0.27,Ideal,E,VVS1,62.3,56.0,4.15,4.17,2.59,New York City
298,0.33,Ideal,J,SI2,62.4,54.0,4.43,4.45,2.77,Surat
299,1.24,Very Good,I,SI1,61.4,59.0,6.86,6.92,4.23,Madrid
300,1.03,Fair,E,I1,78.2,54.0,5.72,5.59,4.42,Tel Aviv
301,0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99,Kimberly
302,0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58,Dubai
303,0.96,Ideal,G,VS1,61.1,56.0,6.34,6.39,3.89,New York City
304,1.0,Ideal,D,SI1,60.2,57.0,6.48,6.54,3.92,Surat
305,1.59,Very Good,J,VS1,60.7,59.0,7.49,7.54,4.56,Luxembourg
306,0.41,Ideal,F,VS1,61.8,56.0,4.79,4.75,2.95,Zurich
307,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,New York City
308,0.5,Ideal,D,VS2,60.7,57.0,5.12,5.22,3.14,Las Vegas
309,0.71,Premium,F,SI2,60.6,58.0,5.77,5.72,3.48,Antwerp
310,0.51,Ideal,F,VS1,61.7,54.0,5.14,5.17,3.18,Las Vegas
311,0.3,Good,G,SI2,63.7,54.0,4.25,4.23,2.7,Dubai
312,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,Antwerp
313,1.01,Premium,H,VS2,61.2,59.0,6.45,6.47,3.95,Madrid
314,0.71,Ideal,E,SI2,62.6,55.0,5.72,5.68,3.57,Zurich
315,1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78,Dubai
316,0.38,Very Good,J,VVS2,63.4,56.0,4.62,4.56,2.91,Surat
317,0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,Tel Aviv
318,0.33,Premium,E,VS1,60.9,58.0,4.49,4.45,2.72,Luxembourg
319,1.2,Premium,F,VS2,62.1,54.0,6.77,6.73,4.19,Luxembourg
320,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,Kimberly
321,0.37,Good,G,SI2,63.4,57.0,4.55,4.57,2.89,Amsterdam
322,0.32,Very Good,H,SI1,61.9,58.0,4.34,4.38,2.7,New York City
323,0.23,Very Good,E,VVS2,62.3,55.0,3.9,3.93,2.44,Madrid
324,0.44,Premium,I,VS1,62.8,56.0,4.88,4.83,3.05,Madrid
325,1.11,Premium,H,VS2,62.6,58.0,6.63,6.59,4.14,Zurich
326,0.5,Very Good,F,VS1,62.3,55.0,5.06,5.09,3.16,Zurich
327,0.57,Premium,F,VS2,60.3,58.0,5.44,5.4,3.27,London
328,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,Luxembourg
329,0.29,Premium,E,SI1,58.4,60.0,4.34,4.32,2.53,Antwerp
330,2.08,Premium,H,SI1,62.6,59.0,8.1,8.13,5.08,Luxembourg
